# wl flux error bpmap
9154.515    7.841786e-17    3.159124e-18    0.0
9154.715    7.75271e-17    2.946617e-18    0.0
9154.915    8.381185e-17    3.107131e-18    0.0
9155.115    8.06848e-17    2.811412e-18    0.0
9155.315    7.96835e-17    2.516792e-18    0.0
9155.515    8.052187e-17    2.431169e-18    0.0
9155.715    8.421384e-17    2.495173e-18    0.0
9155.915    8.46709e-17    2.517769e-18    0.0
9156.115    8.179825e-17    2.49184e-18    0.0
9156.315    8.249382e-17    2.493679e-18    0.0
9156.515    8.215401e-17    2.515788e-18    0.0
9156.715    7.714695e-17    2.520223e-18    0.0
9156.915    7.764418e-17    2.63645e-18    0.0
9157.115    8.544913e-17    3.053562e-18    0.0
9157.315    8.197103e-17    3.303492e-18    0.0
9157.515    7.877128e-17    3.285219e-18    0.0
9157.715    7.27406e-17    2.785671e-18    0.0
9157.916    7.027708e-17    2.566551e-18    0.0
9158.116    7.874402e-17    2.620388e-18    0.0
9158.316    8.414633e-17    2.655263e-18    0.0
9158.516    8.367833e-17    2.699871e-18    0.0
9158.716    8.216301e-17    2.637116e-18    0.0
9158.916    8.538314e-17    2.607073e-18    0.0
9159.116    8.037109e-17    2.526526e-18    0.0
9159.316    8.058339e-17    2.447726e-18    0.0
9159.516    8.194575e-17    2.411225e-18    0.0
9159.716    8.509013e-17    2.433419e-18    0.0
9159.916    8.521345e-17    2.443883e-18    0.0
9160.116    8.591282e-17    2.440647e-18    0.0
9160.316    8.402897e-17    2.453214e-18    0.0
9160.516    8.471265e-17    2.509911e-18    0.0
9160.716    8.412239e-17    2.51484e-18    0.0
9160.916    8.588708e-17    2.522687e-18    0.0
9161.116    8.269375e-17    2.512498e-18    0.0
9161.316    8.24302e-17    2.533467e-18    0.0
9161.516    8.22424e-17    2.57255e-18    0.0
9161.716    7.806441e-17    2.684123e-18    0.0
9161.916    8.495343e-17    3.151015e-18    0.0
9162.116    7.764702e-17    3.074954e-18    0.0
9162.316    8.251868e-17    3.094385e-18    0.0
9162.516    7.788542e-17    3.145705e-18    0.0
9162.716    8.48743e-17    3.392165e-18    0.0
9162.916    8.81923e-17    3.373992e-18    0.0
9163.116    8.019696e-17    3.024641e-18    0.0
9163.316    8.315216e-17    2.982814e-18    0.0
9163.517    8.149779e-17    2.928574e-18    0.0
9163.717    8.488058e-17    2.94173e-18    0.0
9163.917    8.755017e-17    2.770573e-18    0.0
9164.117    8.632037e-17    2.559721e-18    0.0
9164.317    7.801866e-17    2.4671e-18    0.0
9164.517    8.468365e-17    2.489949e-18    0.0
9164.717    8.267439e-17    2.456168e-18    0.0
9164.917    8.365822e-17    2.449703e-18    0.0
9165.117    8.167801e-17    2.435533e-18    0.0
9165.317    7.924903e-17    2.407948e-18    0.0
9165.517    8.694744e-17    2.497207e-18    0.0
9165.717    8.236575e-17    2.472566e-18    0.0
9165.917    7.949663e-17    2.430027e-18    0.0
9166.117    8.295295e-17    2.440911e-18    0.0
9166.317    7.935036e-17    2.402315e-18    0.0
9166.517    8.205192e-17    2.432845e-18    0.0
9166.717    8.40228e-17    2.446973e-18    0.0
9166.917    8.760769e-17    2.49458e-18    0.0
9167.117    8.678277e-17    2.489106e-18    0.0
9167.317    8.500079e-17    2.465804e-18    0.0
9167.517    8.337611e-17    2.441726e-18    0.0
9167.717    8.286204e-17    2.398752e-18    0.0
9167.917    8.094937e-17    2.400594e-18    0.0
9168.117    8.302507e-17    2.405679e-18    0.0
9168.317    8.071921e-17    2.415055e-18    0.0
9168.517    8.688835e-17    2.459035e-18    0.0
9168.717    8.327879e-17    2.441791e-18    0.0
9168.918    8.386914e-17    2.494759e-18    0.0
9169.118    8.02948e-17    2.488032e-18    0.0
9169.318    8.336857e-17    2.545134e-18    0.0
9169.518    8.305439e-17    2.584501e-18    0.0
9169.718    8.876831e-17    2.720024e-18    0.0
9169.918    7.62703e-17    2.483797e-18    0.0
9170.118    8.010046e-17    2.453116e-18    0.0
9170.318    8.023695e-17    2.453715e-18    0.0
9170.518    8.436246e-17    2.525316e-18    0.0
9170.718    8.533618e-17    2.518476e-18    0.0
9170.918    8.163168e-17    2.51415e-18    0.0
9171.118    8.455929e-17    2.558481e-18    0.0
9171.318    7.829242e-17    2.489837e-18    0.0
9171.518    8.24081e-17    2.508003e-18    0.0
9171.718    8.604482e-17    2.521356e-18    0.0
9171.918    8.389331e-17    2.502524e-18    0.0
9172.118    8.102602e-17    2.456127e-18    0.0
9172.318    8.475198e-17    2.490831e-18    0.0
9172.518    8.618093e-17    2.504679e-18    0.0
9172.718    8.400523e-17    2.472528e-18    0.0
9172.918    8.125348e-17    2.470057e-18    0.0
9173.118    8.483994e-17    2.499395e-18    0.0
9173.318    8.648096e-17    2.536605e-18    0.0
9173.518    8.582049e-17    2.564559e-18    0.0
9173.718    8.600541e-17    2.55377e-18    0.0
9173.918    8.280459e-17    2.548918e-18    0.0
9174.118    8.30577e-17    2.603012e-18    0.0
9174.319    8.308219e-17    2.634127e-18    0.0
9174.519    8.247332e-17    2.624447e-18    0.0
9174.719    8.456583e-17    2.626435e-18    0.0
9174.919    8.092275e-17    2.547655e-18    0.0
9175.119    8.377169e-17    2.527843e-18    0.0
9175.319    8.254087e-17    2.542933e-18    0.0
9175.519    8.362132e-17    2.671238e-18    0.0
9175.719    8.119625e-17    2.968774e-18    0.0
9175.919    9.784807e-17    3.535431e-18    0.0
9176.119    8.18448e-17    3.064853e-18    0.0
9176.319    7.608659e-17    2.713426e-18    0.0
9176.519    7.836861e-17    2.654531e-18    0.0
9176.719    8.656967e-17    2.754714e-18    0.0
9176.919    8.475363e-17    2.880287e-18    0.0
9177.119    8.693275e-17    2.890828e-18    0.0
9177.319    8.13542e-17    2.643456e-18    0.0
9177.519    7.772827e-17    2.526818e-18    0.0
9177.719    8.108437e-17    2.551742e-18    0.0
9177.919    7.868781e-17    2.550797e-18    0.0
9178.119    8.519601e-17    2.62349e-18    0.0
9178.319    8.11172e-17    2.679694e-18    0.0
9178.519    8.641577e-17    2.849412e-18    0.0
9178.719    8.808355e-17    2.951507e-18    0.0
9178.919    8.352102e-17    2.696679e-18    0.0
9179.119    7.158849e-17    2.476855e-18    0.0
9179.319    8.148243e-17    2.509817e-18    0.0
9179.519    8.38335e-17    2.540409e-18    0.0
9179.719    8.447879e-17    2.540504e-18    0.0
9179.92    7.984129e-17    2.526533e-18    0.0
9180.12    8.47137e-17    2.605283e-18    0.0
9180.32    8.435401e-17    2.695518e-18    0.0
9180.52    8.235977e-17    2.60743e-18    0.0
9180.72    8.367599e-17    2.57005e-18    0.0
9180.92    8.230316e-17    2.519818e-18    0.0
9181.12    8.380345e-17    2.53587e-18    0.0
9181.32    8.1305e-17    2.503944e-18    0.0
9181.52    8.857821e-17    2.561612e-18    0.0
9181.72    8.904687e-17    2.570145e-18    0.0
9181.92    8.61801e-17    2.537115e-18    0.0
9182.12    8.392466e-17    2.522376e-18    0.0
9182.32    8.119134e-17    2.533071e-18    0.0
9182.52    8.365598e-17    2.563697e-18    0.0
9182.72    8.377404e-17    2.583002e-18    0.0
9182.92    8.693132e-17    2.679567e-18    0.0
9183.12    8.232e-17    2.583189e-18    0.0
9183.32    7.803969e-17    2.493303e-18    0.0
9183.52    8.637564e-17    2.553982e-18    0.0
9183.72    8.49507e-17    2.528781e-18    0.0
9183.92    8.385627e-17    2.537077e-18    0.0
9184.12    7.956867e-17    2.525205e-18    0.0
9184.32    8.467183e-17    2.584606e-18    0.0
9184.52    8.134532e-17    2.562373e-18    0.0
9184.72    8.240712e-17    2.561414e-18    0.0
9184.92    8.536297e-17    2.595761e-18    0.0
9185.12    8.361324e-17    2.57849e-18    0.0
9185.321    7.951808e-17    2.553636e-18    0.0
9185.521    8.003374e-17    2.533377e-18    0.0
9185.721    8.176837e-17    2.568501e-18    0.0
9185.921    8.102846e-17    2.673561e-18    0.0
9186.121    8.875255e-17    2.955999e-18    0.0
9186.321    7.836761e-17    2.779411e-18    0.0
9186.521    8.423711e-17    2.798325e-18    0.0
9186.721    8.876838e-17    2.949316e-18    0.0
9186.921    8.207265e-17    2.752322e-18    0.0
9187.121    7.893443e-17    2.568939e-18    0.0
9187.321    7.918802e-17    2.516258e-18    0.0
9187.521    8.478693e-17    2.547116e-18    0.0
9187.721    8.258054e-17    2.521568e-18    0.0
9187.921    8.341148e-17    2.533932e-18    0.0
9188.121    7.859589e-17    2.519986e-18    0.0
9188.321    8.57115e-17    2.60321e-18    0.0
9188.521    8.164352e-17    2.574071e-18    0.0
9188.721    8.102271e-17    2.545469e-18    0.0
9188.921    8.239014e-17    2.559985e-18    0.0
9189.121    8.269547e-17    2.542988e-18    0.0
9189.321    8.312247e-17    2.545205e-18    0.0
9189.521    8.406173e-17    2.544683e-18    0.0
9189.721    8.135278e-17    2.518987e-18    0.0
9189.921    8.314534e-17    2.563702e-18    0.0
9190.121    8.467752e-17    2.585875e-18    0.0
9190.321    8.033344e-17    2.570825e-18    0.0
9190.521    8.571774e-17    2.591765e-18    0.0
9190.721    8.066514e-17    2.539128e-18    0.0
9190.922    8.842803e-17    2.595198e-18    0.0
9191.122    9.116806e-17    2.614511e-18    0.0
9191.322    8.652743e-17    2.569119e-18    0.0
9191.522    8.145748e-17    2.519339e-18    0.0
9191.722    8.208019e-17    2.56426e-18    0.0
9191.922    9.130251e-17    2.682756e-18    0.0
9192.122    8.053927e-17    2.602108e-18    0.0
9192.322    8.532282e-17    2.603877e-18    0.0
9192.522    7.983143e-17    2.558233e-18    0.0
9192.722    8.317913e-17    2.58871e-18    0.0
9192.922    8.392904e-17    2.582726e-18    0.0
9193.122    8.713497e-17    2.60326e-18    0.0
9193.322    8.923143e-17    2.632827e-18    0.0
9193.522    8.28516e-17    2.600505e-18    0.0
9193.722    8.165584e-17    2.579089e-18    0.0
9193.922    8.450987e-17    2.626249e-18    0.0
9194.122    8.576421e-17    2.734336e-18    0.0
9194.322    8.531764e-17    2.828082e-18    0.0
9194.522    7.874246e-17    2.644171e-18    0.0
9194.722    7.755997e-17    2.559773e-18    0.0
9194.922    7.90957e-17    2.549464e-18    0.0
9195.122    8.432182e-17    2.591942e-18    0.0
9195.322    8.035733e-17    2.571871e-18    0.0
9195.522    8.726442e-17    2.606782e-18    0.0
9195.722    8.102413e-17    2.575775e-18    0.0
9195.922    8.154659e-17    2.607024e-18    0.0
9196.122    8.370088e-17    2.627846e-18    0.0
9196.323    8.287375e-17    2.602313e-18    0.0
9196.523    8.047721e-17    2.609093e-18    0.0
9196.723    8.142448e-17    2.635661e-18    0.0
9196.923    8.269455e-17    2.795053e-18    0.0
9197.123    8.906192e-17    3.097337e-18    0.0
9197.323    7.919143e-17    2.913756e-18    0.0
9197.523    8.17589e-17    2.803988e-18    0.0
9197.723    8.340513e-17    2.890454e-18    0.0
9197.923    8.302914e-17    2.812862e-18    0.0
9198.123    8.022201e-17    2.666162e-18    0.0
9198.323    8.014791e-17    2.602024e-18    0.0
9198.523    7.895294e-17    2.564353e-18    0.0
9198.723    7.977386e-17    2.561231e-18    0.0
9198.923    8.686051e-17    2.631686e-18    0.0
9199.123    8.17591e-17    2.586123e-18    0.0
9199.323    8.133901e-17    2.597979e-18    0.0
9199.523    8.386991e-17    2.633192e-18    0.0
9199.723    8.551904e-17    2.643788e-18    0.0
9199.923    8.197047e-17    2.63256e-18    0.0
9200.123    8.401054e-17    2.608107e-18    0.0
9200.323    8.547615e-17    2.637542e-18    0.0
9200.523    8.240074e-17    2.589781e-18    0.0
9200.723    8.513559e-17    2.622669e-18    0.0
9200.923    8.240838e-17    2.639493e-18    0.0
9201.123    8.410388e-17    2.651623e-18    0.0
9201.323    8.358394e-17    2.652542e-18    0.0
9201.523    8.029832e-17    2.611571e-18    0.0
9201.724    8.406818e-17    2.628049e-18    0.0
9201.924    8.261571e-17    2.646849e-18    0.0
9202.124    8.396986e-17    2.625091e-18    0.0
9202.324    8.255652e-17    2.598632e-18    0.0
9202.524    8.253921e-17    2.62071e-18    0.0
9202.724    8.565678e-17    2.636358e-18    0.0
9202.924    7.851117e-17    2.585635e-18    0.0
9203.124    8.261313e-17    2.6451e-18    0.0
9203.324    8.434204e-17    2.681288e-18    0.0
9203.524    8.090705e-17    2.631451e-18    0.0
9203.724    8.340988e-17    2.620858e-18    0.0
9203.924    8.282778e-17    2.607287e-18    0.0
9204.124    8.302391e-17    2.596119e-18    0.0
9204.324    8.106452e-17    2.598143e-18    0.0
9204.524    8.487157e-17    2.643872e-18    0.0
9204.724    8.286137e-17    2.634027e-18    0.0
9204.924    8.417739e-17    2.656986e-18    0.0
9205.124    8.198377e-17    2.652572e-18    0.0
9205.324    8.192565e-17    2.6511e-18    0.0
9205.524    8.477615e-17    2.661448e-18    0.0
9205.724    8.61495e-17    2.640317e-18    0.0
9205.924    8.286202e-17    2.615874e-18    0.0
9206.124    7.853545e-17    2.61783e-18    0.0
9206.324    8.369069e-17    2.684015e-18    0.0
9206.524    8.254233e-17    2.667922e-18    0.0
9206.724    8.78686e-17    2.72896e-18    0.0
9206.924    8.481878e-17    2.706496e-18    0.0
9207.124    8.730515e-17    2.768729e-18    0.0
9207.325    8.270988e-17    2.759086e-18    0.0
9207.525    8.183806e-17    2.707936e-18    0.0
9207.725    8.059554e-17    2.628304e-18    0.0
9207.925    7.607317e-17    2.619334e-18    0.0
9208.125    8.531651e-17    2.693355e-18    0.0
9208.325    8.009154e-17    2.692144e-18    0.0
9208.525    8.074356e-17    2.729008e-18    0.0
9208.725    8.406235e-17    2.74495e-18    0.0
9208.925    8.167249e-17    2.682311e-18    0.0
9209.125    7.842368e-17    2.635801e-18    0.0
9209.325    7.927324e-17    2.63217e-18    0.0
9209.525    8.214433e-17    2.706516e-18    0.0
9209.725    8.375353e-17    2.749444e-18    0.0
9209.925    7.945705e-17    2.716068e-18    0.0
9210.125    8.191382e-17    2.734972e-18    0.0
9210.325    7.994984e-17    2.76483e-18    0.0
9210.525    8.315456e-17    2.794759e-18    0.0
9210.725    7.851997e-17    2.908448e-18    0.0
9210.925    7.883396e-17    2.835625e-18    0.0
9211.125    8.124818e-17    2.659249e-18    0.0
9211.325    8.497713e-17    2.698229e-18    0.0
9211.525    7.749418e-17    2.645245e-18    0.0
9211.725    8.624454e-17    2.707717e-18    0.0
9211.925    8.286824e-17    2.705315e-18    0.0
9212.125    7.951159e-17    2.687843e-18    0.0
9212.325    8.520997e-17    2.717263e-18    0.0
9212.525    7.863803e-17    2.663e-18    0.0
9212.726    8.599265e-17    2.73429e-18    0.0
9212.926    7.972608e-17    2.655002e-18    0.0
9213.126    8.399136e-17    2.710218e-18    0.0
9213.326    8.529745e-17    2.723318e-18    0.0
9213.526    8.001649e-17    2.665785e-18    0.0
9213.726    8.404459e-17    2.694158e-18    0.0
9213.926    8.447115e-17    2.711171e-18    0.0
9214.126    8.355163e-17    2.686161e-18    0.0
9214.326    8.165589e-17    2.713155e-18    0.0
9214.526    8.432335e-17    2.814722e-18    0.0
9214.726    8.423293e-17    2.799621e-18    0.0
9214.926    8.043376e-17    2.730409e-18    0.0
9215.126    7.948407e-17    2.721571e-18    0.0
9215.326    8.008307e-17    2.69572e-18    0.0
9215.526    8.039324e-17    2.695463e-18    0.0
9215.726    7.810371e-17    2.683501e-18    0.0
9215.926    8.153623e-17    2.75008e-18    0.0
9216.126    7.814172e-17    2.753389e-18    0.0
9216.326    8.811872e-17    2.974942e-18    0.0
9216.526    8.710434e-17    3.048712e-18    0.0
9216.726    7.744145e-17    2.83456e-18    0.0
9216.926    7.98381e-17    2.771041e-18    0.0
9217.126    8.54198e-17    2.80506e-18    0.0
9217.326    8.187712e-17    2.85343e-18    0.0
9217.526    8.371024e-17    3.415949e-18    0.0
9217.726    8.6297e-17    3.416858e-18    0.0
9217.926    7.916473e-17    3.197111e-18    0.0
9218.127    8.352139e-17    3.379309e-18    0.0
9218.327    8.196525e-17    3.414241e-18    0.0
9218.527    8.312163e-17    3.383649e-18    0.0
9218.727    8.018401e-17    3.298823e-18    0.0
9218.927    8.703624e-17    3.412235e-18    0.0
9219.127    8.117623e-17    3.266878e-18    0.0
9219.327    7.885418e-17    2.891624e-18    0.0
9219.527    7.693652e-17    2.759233e-18    0.0
9219.727    7.829195e-17    2.726608e-18    0.0
9219.927    8.277756e-17    2.771562e-18    0.0
9220.127    8.278629e-17    2.742888e-18    0.0
9220.327    8.138487e-17    2.71734e-18    0.0
9220.527    8.344808e-17    2.740599e-18    0.0
9220.727    8.211509e-17    2.707607e-18    0.0
9220.927    8.326355e-17    2.747241e-18    0.0
9221.127    8.424887e-17    2.778858e-18    0.0
9221.327    8.430531e-17    2.792309e-18    0.0
9221.527    8.369882e-17    2.786859e-18    0.0
9221.727    8.20624e-17    2.766641e-18    0.0
9221.927    8.32294e-17    2.778673e-18    0.0
9222.127    8.237518e-17    2.758787e-18    0.0
9222.327    8.09734e-17    2.74458e-18    0.0
9222.527    8.606342e-17    2.818905e-18    0.0
9222.727    8.404407e-17    2.824484e-18    0.0
9222.927    8.425323e-17    2.821328e-18    0.0
9223.127    8.801302e-17    2.824211e-18    0.0
9223.327    7.914407e-17    2.754862e-18    0.0
9223.527    7.751419e-17    2.788628e-18    0.0
9223.728    8.08344e-17    2.853333e-18    0.0
9223.928    8.051322e-17    2.836624e-18    0.0
9224.128    8.040097e-17    2.794651e-18    0.0
9224.328    7.796823e-17    2.771725e-18    0.0
9224.528    8.539642e-17    2.823266e-18    0.0
9224.728    8.482162e-17    2.775688e-18    0.0
9224.928    7.653652e-17    2.71815e-18    0.0
9225.128    8.533025e-17    2.803898e-18    0.0
9225.328    8.314309e-17    2.913829e-18    0.0
9225.528    7.993329e-17    3.142422e-18    0.0
9225.728    8.30335e-17    3.231371e-18    0.0
9225.928    7.588271e-17    3.241492e-18    0.0
9226.128    7.935011e-17    3.26358e-18    0.0
9226.328    8.28643e-17    3.292495e-18    0.0
9226.528    7.981826e-17    3.391741e-18    0.0
9226.728    8.915199e-17    3.581614e-18    0.0
9226.928    8.33163e-17    3.441654e-18    0.0
9227.128    8.241342e-17    3.288161e-18    0.0
9227.328    8.492608e-17    3.247644e-18    0.0
9227.528    8.074626e-17    3.224868e-18    0.0
9227.728    8.519997e-17    3.045866e-18    0.0
9227.928    8.114473e-17    2.840343e-18    0.0
9228.128    7.815212e-17    2.803795e-18    0.0
9228.328    8.813277e-17    2.890548e-18    0.0
9228.528    8.024261e-17    2.859359e-18    0.0
9228.728    8.086258e-17    2.863106e-18    0.0
9228.928    8.45222e-17    2.924616e-18    0.0
9229.129    7.761889e-17    2.838758e-18    0.0
9229.329    8.120543e-17    2.819344e-18    0.0
9229.529    8.389245e-17    2.79027e-18    0.0
9229.729    8.740874e-17    2.812075e-18    0.0
9229.929    8.343402e-17    2.8095e-18    0.0
9230.129    7.494654e-17    2.75541e-18    0.0
9230.329    8.338395e-17    2.883771e-18    0.0
9230.529    8.795837e-17    2.965069e-18    0.0
9230.729    8.343412e-17    2.895341e-18    0.0
9230.929    7.985838e-17    2.853377e-18    0.0
9231.129    7.63291e-17    2.841652e-18    0.0
9231.329    8.36613e-17    2.908552e-18    0.0
9231.529    7.866839e-17    2.880531e-18    0.0
