# wl flux error bpmap
7245.301    4.421875e-17    2.664111e-18    0.0
7245.501    4.605262e-17    2.62237e-18    0.0
7245.701    4.186487e-17    3.510389e-18    0.0
7245.901    4.892105e-17    4.929552e-18    0.0
7246.101    3.838864e-17    5.260752e-18    0.0
7246.301    4.574814e-17    5.283578e-18    0.0
7246.501    4.591325e-17    5.222756e-18    0.0
7246.701    4.973897e-17    4.322384e-18    0.0
7246.901    5.209054e-17    3.118832e-18    0.0
7247.101    4.962452e-17    2.706851e-18    0.0
7247.301    4.203293e-17    2.642784e-18    0.0
7247.501    4.161471e-17    2.933193e-18    0.0
7247.701    4.305073e-17    2.937326e-18    0.0
7247.901    4.008573e-17    2.902832e-18    0.0
7248.101    4.71399e-17    2.987455e-18    0.0
7248.301    4.63682e-17    2.80894e-18    0.0
7248.502    4.9825e-17    2.602141e-18    0.0
7248.702    4.76511e-17    2.555256e-18    0.0
7248.902    4.71659e-17    2.494529e-18    0.0
7249.102    4.523719e-17    2.420419e-18    0.0
7249.302    4.886699e-17    2.478134e-18    0.0
7249.502    4.018945e-17    2.421938e-18    0.0
7249.702    4.818748e-17    2.509357e-18    0.0
7249.902    4.498474e-17    2.457141e-18    0.0
7250.102    4.672481e-17    2.516556e-18    0.0
7250.302    4.404053e-17    2.524221e-18    0.0
7250.502    4.885279e-17    2.55836e-18    0.0
7250.702    4.89485e-17    2.526508e-18    0.0
7250.902    4.55973e-17    2.502213e-18    0.0
7251.102    4.420855e-17    2.498187e-18    0.0
7251.302    5.169618e-17    2.561024e-18    0.0
7251.502    5.060595e-17    2.603705e-18    0.0
7251.702    4.646558e-17    2.557681e-18    0.0
7251.902    4.488292e-17    2.524521e-18    0.0
7252.102    4.802282e-17    2.522437e-18    0.0
7252.302    4.143273e-17    2.446031e-18    0.0
7252.502    4.97046e-17    2.504293e-18    0.0
7252.702    4.922453e-17    2.501825e-18    0.0
7252.902    4.815021e-17    2.45188e-18    0.0
7253.102    4.644236e-17    2.482824e-18    0.0
7253.302    4.306518e-17    2.459797e-18    0.0
7253.502    5.255767e-17    2.686843e-18    0.0
7253.702    4.487744e-17    2.858518e-18    0.0
7253.902    4.44508e-17    3.022757e-18    0.0
7254.102    4.278878e-17    3.493987e-18    0.0
7254.303    4.487701e-17    3.650838e-18    0.0
7254.503    5.42951e-17    3.755274e-18    0.0
7254.703    5.018622e-17    3.648746e-18    0.0
7254.903    4.547977e-17    3.146455e-18    0.0
7255.103    4.812502e-17    2.784245e-18    0.0
7255.303    4.714887e-17    2.588373e-18    0.0
7255.503    4.470828e-17    2.5159e-18    0.0
7255.703    4.770706e-17    2.501927e-18    0.0
7255.903    4.87081e-17    2.464192e-18    0.0
7256.103    4.676658e-17    2.473908e-18    0.0
7256.303    4.400278e-17    2.55203e-18    0.0
7256.503    4.832786e-17    2.558491e-18    0.0
7256.703    4.401763e-17    2.60636e-18    0.0
7256.903    4.498131e-17    2.674946e-18    0.0
7257.103    5.358696e-17    2.694508e-18    0.0
7257.303    4.235288e-17    2.56381e-18    0.0
7257.503    4.742626e-17    2.591794e-18    0.0
7257.703    4.612085e-17    2.497201e-18    0.0
7257.903    4.832855e-17    2.44908e-18    0.0
7258.103    5.147102e-17    2.512967e-18    0.0
7258.303    4.89469e-17    2.502611e-18    0.0
7258.503    4.658675e-17    2.549506e-18    0.0
7258.703    4.876737e-17    2.527065e-18    0.0
7258.903    4.915963e-17    2.52727e-18    0.0
7259.103    4.991647e-17    2.524484e-18    0.0
7259.303    5.520271e-17    2.648883e-18    0.0
7259.503    4.329351e-17    2.450202e-18    0.0
7259.703    4.921949e-17    2.46845e-18    0.0
7259.903    4.329556e-17    2.43714e-18    0.0
7260.104    4.912384e-17    2.483955e-18    0.0
7260.304    4.815323e-17    2.468622e-18    0.0
7260.504    4.456054e-17    2.45323e-18    0.0
7260.704    4.702097e-17    2.441139e-18    0.0
7260.904    4.567285e-17    2.440369e-18    0.0
7261.104    4.768796e-17    2.452175e-18    0.0
7261.304    5.074247e-17    2.500441e-18    0.0
7261.504    4.930023e-17    2.510624e-18    0.0
7261.704    4.171951e-17    2.453457e-18    0.0
7261.904    4.566745e-17    2.4787e-18    0.0
7262.104    4.477029e-17    2.480872e-18    0.0
7262.304    4.804356e-17    2.474089e-18    0.0
7262.504    4.596577e-17    2.445381e-18    0.0
7262.704    4.73605e-17    2.456372e-18    0.0
7262.904    5.147185e-17    2.498485e-18    0.0
7263.104    4.796453e-17    2.478535e-18    0.0
7263.304    4.779521e-17    2.515265e-18    0.0
7263.504    4.846002e-17    2.504658e-18    0.0
7263.704    4.356837e-17    2.454256e-18    0.0
7263.904    4.484742e-17    2.470371e-18    0.0
7264.104    5.329955e-17    2.54174e-18    0.0
7264.304    4.823206e-17    2.539305e-18    0.0
7264.504    4.288628e-17    2.44527e-18    0.0
7264.704    4.936868e-17    3.318014e-18    0.0
7264.904    4.544569e-17    3.252162e-18    0.0
7265.104    4.561684e-17    3.238759e-18    0.0
7265.304    4.783015e-17    3.211158e-18    0.0
7265.504    5.483942e-17    3.36417e-18    0.0
7265.704    4.770978e-17    3.332774e-18    0.0
7265.905    5.074856e-17    3.476213e-18    0.0
7266.105    4.507243e-17    3.295587e-18    0.0
7266.305    4.59517e-17    3.230014e-18    0.0
7266.505    4.924874e-17    3.301249e-18    0.0
7266.705    4.475449e-17    3.908935e-18    0.0
7266.905    5.291445e-17    4.144172e-18    0.0
7267.105    5.001726e-17    3.524485e-18    0.0
7267.305    4.376295e-17    3.240387e-18    0.0
7267.505    5.177795e-17    3.278967e-18    0.0
7267.705    5.384149e-17    3.278281e-18    0.0
7267.905    4.485206e-17    3.170378e-18    0.0
7268.105    5.349363e-17    3.220068e-18    0.0
7268.305    5.043559e-17    3.124278e-18    0.0
7268.505    5.116597e-17    3.18881e-18    0.0
7268.705    4.773891e-17    3.124757e-18    0.0
7268.905    4.290036e-17    3.195782e-18    0.0
7269.105    5.236755e-17    3.269081e-18    0.0
7269.305    4.550409e-17    3.184371e-18    0.0
7269.505    5.046446e-17    3.232853e-18    0.0
7269.705    4.55379e-17    3.19186e-18    0.0
7269.905    4.596444e-17    3.167699e-18    0.0
7270.105    4.858731e-17    3.168196e-18    0.0
7270.305    4.840619e-17    3.203076e-18    0.0
7270.505    5.430447e-17    3.30365e-18    0.0
7270.705    5.271972e-17    3.259005e-18    0.0
7270.905    5.616433e-17    3.254161e-18    0.0
7271.105    5.348631e-17    3.229749e-18    0.0
7271.305    4.237491e-17    3.018836e-18    0.0
7271.505    4.232277e-17    3.056603e-18    0.0
7271.706    4.855499e-17    3.138168e-18    0.0
7271.906    4.721367e-17    3.122016e-18    0.0
7272.106    4.813519e-17    3.114899e-18    0.0
7272.306    5.0436e-17    3.121593e-18    0.0
7272.506    4.776245e-17    3.082625e-18    0.0
7272.706    4.959506e-17    3.108661e-18    0.0
7272.906    5.573823e-17    3.180604e-18    0.0
7273.106    5.224298e-17    3.149853e-18    0.0
7273.306    5.034494e-17    3.120985e-18    0.0
7273.506    4.651394e-17    3.050088e-18    0.0
7273.706    5.06913e-17    3.088932e-18    0.0
7273.906    4.887818e-17    3.116709e-18    0.0
7274.106    4.762066e-17    3.216217e-18    0.0
7274.306    4.535534e-17    3.483297e-18    0.0
7274.506    4.977369e-17    3.299225e-18    0.0
7274.706    4.926383e-17    3.118706e-18    0.0
7274.906    5.374865e-17    3.088116e-18    0.0
7275.106    4.813355e-17    3.044051e-18    0.0
7275.306    4.622987e-17    2.977956e-18    0.0
7275.506    4.470383e-17    2.98109e-18    0.0
7275.706    5.069392e-17    3.094278e-18    0.0
7275.906    4.649405e-17    3.367059e-18    0.0
7276.106    4.515841e-17    3.950692e-18    0.0
7276.306    3.871345e-17    3.962182e-18    0.0
7276.506    4.432043e-17    4.128199e-18    0.0
7276.706    4.242095e-17    4.306722e-18    0.0
7276.906    4.63819e-17    3.755144e-18    0.0
7277.106    3.016158e-17    3.926056e-18    0.0
7277.306    4.836165e-17    7.539731e-18    0.0
7277.507    4.062491e-17    8.514598e-18    0.0
7277.707    4.584098e-17    8.765932e-18    0.0
7277.907    3.247323e-17    8.819601e-18    0.0
7278.107    5.973249e-17    8.188931e-18    0.0
7278.307    3.841356e-17    4.61414e-18    0.0
7278.507    4.77501e-17    3.224677e-18    0.0
7278.707    4.889853e-17    3.443187e-18    0.0
7278.907    4.193641e-17    3.090433e-18    0.0
7279.107    4.242931e-17    2.930998e-18    0.0
7279.307    4.793288e-17    3.034568e-18    0.0
7279.507    4.737359e-17    3.097056e-18    0.0
7279.707    3.995802e-17    2.914466e-18    0.0
7279.907    4.694407e-17    2.966401e-18    0.0
7280.107    5.086992e-17    2.983466e-18    0.0
7280.307    4.184299e-17    2.844232e-18    0.0
7280.507    4.780823e-17    2.938722e-18    0.0
7280.707    4.495341e-17    2.951438e-18    0.0
7280.907    4.751223e-17    2.974241e-18    0.0
7281.107    4.811824e-17    2.842562e-18    0.0
7281.307    4.451391e-17    2.803296e-18    0.0
7281.507    4.420476e-17    2.796571e-18    0.0
7281.707    4.299987e-17    2.778639e-18    0.0
7281.907    4.510003e-17    2.854488e-18    0.0
7282.107    4.135272e-17    2.815929e-18    0.0
7282.307    4.249209e-17    2.89495e-18    0.0
7282.507    4.586286e-17    3.027353e-18    0.0
7282.707    3.849746e-17    3.02085e-18    0.0
7282.907    4.108423e-17    3.000205e-18    0.0
7283.107    4.343166e-17    3.035359e-18    0.0
7283.308    4.176698e-17    2.906147e-18    0.0
7283.508    4.649609e-17    2.854e-18    0.0
7283.708    4.304797e-17    2.740205e-18    0.0
7283.908    4.182535e-17    2.710418e-18    0.0
7284.108    4.484423e-17    2.709961e-18    0.0
7284.308    4.65589e-17    2.704394e-18    0.0
7284.508    3.934671e-17    2.69022e-18    0.0
7284.708    4.504346e-17    2.722038e-18    0.0
7284.908    4.474291e-17    2.747685e-18    0.0
7285.108    4.0971e-17    3.030136e-18    0.0
7285.308    3.844882e-17    4.32707e-18    0.0
7285.508    4.822016e-17    5.170462e-18    0.0
7285.708    3.472559e-17    5.139262e-18    0.0
7285.908    3.763082e-17    5.196291e-18    0.0
7286.108    5.145044e-17    4.935101e-18    0.0
7286.308    4.557044e-17    3.611616e-18    0.0
7286.508    4.575025e-17    2.843005e-18    0.0
7286.708    3.945613e-17    2.702235e-18    0.0
7286.908    4.700483e-17    2.866191e-18    0.0
7287.108    4.262654e-17    2.806562e-18    0.0
7287.308    4.604666e-17    2.914713e-18    0.0
7287.508    3.97299e-17    2.815773e-18    0.0
7287.708    4.342635e-17    2.815708e-18    0.0
7287.908    4.913419e-17    2.868532e-18    0.0
7288.108    4.242984e-17    2.753031e-18    0.0
7288.308    4.37581e-17    2.747359e-18    0.0
7288.508    4.424829e-17    2.781323e-18    0.0
7288.708    5.362863e-17    3.060729e-18    0.0
7288.908    4.31515e-17    2.801007e-18    0.0
7289.109    4.60584e-17    2.765561e-18    0.0
7289.309    4.072417e-17    2.735424e-18    0.0
7289.509    3.961463e-17    2.750987e-18    0.0
7289.709    4.6962e-17    2.764487e-18    0.0
7289.909    4.07178e-17    2.668337e-18    0.0
7290.109    4.339953e-17    2.676731e-18    0.0
7290.309    4.482637e-17    2.68608e-18    0.0
7290.509    4.966456e-17    2.737424e-18    0.0
7290.709    4.492289e-17    2.719594e-18    0.0
7290.909    4.811703e-17    2.798902e-18    0.0
7291.109    4.712051e-17    2.822263e-18    0.0
7291.309    4.173033e-17    2.783537e-18    0.0
7291.509    4.744459e-17    2.937522e-18    0.0
7291.709    5.196152e-17    3.174434e-18    0.0
7291.909    4.776354e-17    3.075161e-18    0.0
7292.109    4.712993e-17    2.875997e-18    0.0
7292.309    4.394665e-17    2.813834e-18    0.0
7292.509    5.057525e-17    2.880606e-18    0.0
7292.709    4.970016e-17    2.839997e-18    0.0
7292.909    4.683452e-17    2.749415e-18    0.0
7293.109    4.727191e-17    2.790465e-18    0.0
7293.309    5.057562e-17    2.87368e-18    0.0
7293.509    5.071793e-17    2.879987e-18    0.0
7293.709    4.335118e-17    2.76443e-18    0.0
7293.909    4.560044e-17    2.750869e-18    0.0
7294.109    5.328533e-17    2.838545e-18    0.0
7294.309    5.095507e-17    2.74047e-18    0.0
7294.509    4.862361e-17    2.671621e-18    0.0
7294.709    5.044921e-17    2.757082e-18    0.0
7294.91    4.801493e-17    2.680661e-18    0.0
7295.11    4.523036e-17    2.601729e-18    0.0
7295.31    4.960643e-17    2.689517e-18    0.0
7295.51    4.733466e-17    2.661243e-18    0.0
7295.71    4.830776e-17    2.694083e-18    0.0
7295.91    4.588003e-17    2.670336e-18    0.0
7296.11    4.627084e-17    2.664918e-18    0.0
7296.31    4.57387e-17    2.667986e-18    0.0
7296.51    4.704657e-17    2.764167e-18    0.0
7296.71    4.821474e-17    3.108277e-18    0.0
7296.91    5.398329e-17    3.457034e-18    0.0
7297.11    4.616579e-17    3.555099e-18    0.0
7297.31    4.243696e-17    3.556611e-18    0.0
7297.51    4.422521e-17    3.476517e-18    0.0
7297.71    5.694468e-17    3.326133e-18    0.0
7297.91    4.212263e-17    2.820717e-18    0.0
7298.11    4.350487e-17    2.613268e-18    0.0
7298.31    4.790042e-17    2.600339e-18    0.0
7298.51    4.951279e-17    2.640534e-18    0.0
7298.71    4.240006e-17    2.540143e-18    0.0
7298.91    4.721295e-17    2.597297e-18    0.0
7299.11    4.823413e-17    2.59706e-18    0.0
7299.31    5.190964e-17    2.628152e-18    0.0
7299.51    4.817319e-17    2.638081e-18    0.0
7299.71    4.844689e-17    2.577916e-18    0.0
7299.91    4.690259e-17    2.562642e-18    0.0
7300.11    4.371666e-17    2.51266e-18    0.0
7300.31    4.898897e-17    2.587758e-18    0.0
7300.51    3.347911e-17    2.529465e-18    0.0
7300.711    4.617068e-17    2.574371e-18    0.0
7300.911    4.618334e-17    2.658684e-18    0.0
7301.111    4.884472e-17    2.680082e-18    0.0
7301.311    5.148667e-17    2.696773e-18    0.0
7301.511    4.178185e-17    2.572434e-18    0.0
7301.711    4.617057e-17    2.541951e-18    0.0
7301.911    4.198871e-17    2.517039e-18    0.0
7302.111    4.650154e-17    2.549409e-18    0.0
7302.311    4.928031e-17    2.591885e-18    0.0
7302.511    4.72828e-17    2.56403e-18    0.0
7302.711    4.293751e-17    2.53664e-18    0.0
7302.911    4.581833e-17    2.53684e-18    0.0
7303.111    5.185925e-17    2.634862e-18    0.0
7303.311    4.387892e-17    2.51802e-18    0.0
7303.511    4.63574e-17    2.619577e-18    0.0
7303.711    4.092761e-17    2.530625e-18    0.0
7303.911    3.862578e-17    2.501511e-18    0.0
7304.111    4.184551e-17    2.534744e-18    0.0
7304.311    4.601325e-17    2.633193e-18    0.0
7304.511    4.464767e-17    3.504867e-18    0.0
7304.711    5.005526e-17    4.367074e-18    0.0
7304.911    3.726934e-17    4.332847e-18    0.0
7305.111    4.446325e-17    4.309706e-18    0.0
7305.311    4.84905e-17    4.457102e-18    0.0
7305.511    4.740415e-17    3.923196e-18    0.0
7305.711    4.804315e-17    2.747717e-18    0.0
7305.911    4.829522e-17    2.549687e-18    0.0
7306.111    4.098902e-17    2.44759e-18    0.0
7306.311    5.066742e-17    2.550633e-18    0.0
7306.512    5.399468e-17    2.571272e-18    0.0
7306.712    4.63245e-17    2.537416e-18    0.0
7306.912    4.899804e-17    2.574116e-18    0.0
7307.112    4.798112e-17    2.563561e-18    0.0
7307.312    4.517947e-17    2.564011e-18    0.0
7307.512    4.788732e-17    2.56096e-18    0.0
7307.712    4.477616e-17    2.478188e-18    0.0
7307.912    4.880976e-17    2.542312e-18    0.0
7308.112    4.887948e-17    2.546119e-18    0.0
7308.312    5.120522e-17    2.602294e-18    0.0
7308.512    4.863043e-17    2.569045e-18    0.0
7308.712    4.820863e-17    2.53346e-18    0.0
7308.912    4.259103e-17    2.464847e-18    0.0
7309.112    5.03895e-17    2.535769e-18    0.0
7309.312    4.340411e-17    2.457779e-18    0.0
7309.512    5.024501e-17    2.499889e-18    0.0
7309.712    4.806221e-17    2.529524e-18    0.0
7309.912    4.757431e-17    2.543094e-18    0.0
7310.112    4.535156e-17    2.55646e-18    0.0
7310.312    4.608852e-17    2.512168e-18    0.0
7310.512    4.6753e-17    2.520732e-18    0.0
7310.712    4.929177e-17    2.53806e-18    0.0
7310.912    5.349863e-17    2.699405e-18    0.0
7311.112    4.694649e-17    2.544269e-18    0.0
7311.312    4.294796e-17    2.469277e-18    0.0
7311.512    4.719078e-17    2.542409e-18    0.0
7311.712    5.133535e-17    2.666356e-18    0.0
7311.912    4.844779e-17    2.692585e-18    0.0
7312.112    4.888424e-17    2.741326e-18    0.0
7312.313    4.861097e-17    2.812787e-18    0.0
7312.513    4.114961e-17    2.708754e-18    0.0
7312.713    4.911322e-17    2.639964e-18    0.0
7312.913    4.854891e-17    2.591463e-18    0.0
7313.113    4.977411e-17    2.58748e-18    0.0
7313.313    4.541545e-17    2.450395e-18    0.0
7313.513    5.268755e-17    2.533053e-18    0.0
7313.713    5.071405e-17    2.515834e-18    0.0
7313.913    4.624132e-17    2.488995e-18    0.0
7314.113    5.021779e-17    2.514043e-18    0.0
7314.313    4.508212e-17    2.451266e-18    0.0
7314.513    5.048161e-17    2.494986e-18    0.0
7314.713    4.599854e-17    2.44201e-18    0.0
7314.913    5.164747e-17    2.479951e-18    0.0
7315.113    4.969594e-17    2.461117e-18    0.0
7315.313    4.789581e-17    2.456722e-18    0.0
7315.513    4.757743e-17    2.432399e-18    0.0
7315.713    4.964311e-17    2.462019e-18    0.0
7315.913    4.693345e-17    2.405621e-18    0.0
7316.113    5.354023e-17    2.498932e-18    0.0
7316.313    5.17793e-17    2.457805e-18    0.0
7316.513    5.066151e-17    2.438419e-18    0.0
7316.713    4.930816e-17    2.480243e-18    0.0
7316.913    4.478829e-17    2.717534e-18    0.0
7317.113    5.060805e-17    4.90031e-18    0.0
7317.313    4.634149e-17    6.477994e-18    0.0
7317.513    3.76054e-17    6.490568e-18    0.0
7317.713    3.767807e-17    6.457048e-18    0.0
7317.913    4.244111e-17    6.306553e-18    0.0
7318.114    3.838916e-17    4.361994e-18    0.0
7318.314    4.288242e-17    2.58158e-18    0.0
7318.514    4.9315e-17    2.515333e-18    0.0
7318.714    4.621725e-17    2.515401e-18    0.0
7318.914    4.304551e-17    2.397206e-18    0.0
7319.114    4.893616e-17    2.451265e-18    0.0
7319.314    4.713419e-17    2.429828e-18    0.0
7319.514    4.92514e-17    2.498123e-18    0.0
7319.714    5.259301e-17    2.520741e-18    0.0
7319.914    5.181878e-17    2.571327e-18    0.0
7320.114    4.416889e-17    2.502073e-18    0.0
7320.314    4.717229e-17    2.459086e-18    0.0
7320.514    4.768237e-17    2.414543e-18    0.0
7320.714    4.62268e-17    2.387423e-18    0.0
7320.914    5.24738e-17    2.424866e-18    0.0
7321.114    5.133905e-17    2.432017e-18    0.0
7321.314    4.984629e-17    2.421432e-18    0.0
7321.514    4.741593e-17    2.385762e-18    0.0
7321.714    4.608929e-17    2.391451e-18    0.0
7321.914    4.877845e-17    2.411337e-18    0.0
7322.114    4.974958e-17    2.428243e-18    0.0
7322.314    4.17933e-17    2.337548e-18    0.0
