# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  7902.8745  8.80364e-17  4.44974e-17  1.56537e-18  2109       64.758  2.66990e+16
  7904.0752  8.19904e-17  4.75230e-17  1.54786e-18  2110       64.759  2.67014e+16
  7905.2754  8.57219e-17  4.63580e-17  1.56262e-18  2111       64.760  2.67038e+16
  7906.4756  8.53374e-17  4.85527e-17  1.57292e-18  2112       64.761  2.67062e+16
  7907.6758  8.47201e-17  6.06824e-17  1.63732e-18  2113       64.763  2.67086e+16
  7908.8760  8.56125e-17  1.08003e-16  1.88335e-18  2114       64.764  2.67109e+16
  7910.0767  8.49299e-17  2.29468e-16  2.39107e-18  2115       64.765  2.67133e+16
  7911.2769  8.55078e-17  3.34561e-16  2.75961e-18  2116       64.766  2.67158e+16
  7912.4775  8.38247e-17  3.80416e-16  2.89972e-18  2117       64.767  2.67181e+16
  7913.6777  8.57207e-17  3.86496e-16  2.92419e-18  2118       64.768  2.67205e+16
  7914.8779  8.22838e-17  3.63676e-16  2.84227e-18  2119       64.770  2.67229e+16
  7916.0786  8.63239e-17  2.93789e-16  2.62583e-18  2120       64.771  2.67253e+16
  7917.2788  8.26947e-17  2.12589e-16  2.31749e-18  2121       64.772  2.67278e+16
  7918.4795  8.46172e-17  1.88073e-16  2.22813e-18  2122       64.773  2.67302e+16
  7919.6797  8.19005e-17  1.93892e-16  2.24049e-18  2123       64.774  2.67325e+16
  7920.8804  8.78254e-17  1.92092e-16  2.25686e-18  2124       64.775  2.67350e+16
  7922.0806  8.53668e-17  1.77664e-16  2.18855e-18  2125       64.776  2.67374e+16
  7923.2812  8.68359e-17  1.44404e-16  2.05392e-18  2126       64.777  2.67398e+16
  7924.4814  8.49076e-17  9.60872e-17  1.82105e-18  2127       64.779  2.67422e+16
  7925.6821  8.38112e-17  6.61040e-17  1.66074e-18  2128       64.780  2.67446e+16
  7926.8828  8.48847e-17  7.19031e-17  1.69740e-18  2129       64.781  2.67470e+16
  7928.0830  7.95724e-17  1.04684e-16  1.83680e-18  2130       64.782  2.67494e+16
  7929.2837  8.55078e-17  1.23435e-16  1.95360e-18  2131       64.783  2.67519e+16
  7930.4839  8.65155e-17  1.34219e-16  2.00693e-18  2132       64.784  2.67543e+16
  7931.6846  8.37665e-17  1.34493e-16  1.99574e-18  2133       64.786  2.67568e+16
  7932.8853  8.56025e-17  1.22725e-16  1.95049e-18  2134       64.787  2.67592e+16
  7934.0859  8.43197e-17  9.36086e-17  1.80521e-18  2135       64.788  2.67617e+16
  7935.2861  8.50522e-17  6.50341e-17  1.66105e-18  2136       64.789  2.67641e+16
  7936.4868  8.62662e-17  4.80380e-17  1.57346e-18  2137       64.790  2.67666e+16
  7937.6875  8.55008e-17  4.56315e-17  1.55521e-18  2138       64.791  2.67690e+16
  7938.8882  8.15424e-17  4.38018e-17  1.52140e-18  2139       64.793  2.67714e+16
  7940.0889  8.55849e-17  4.28590e-17  1.53948e-18  2140       64.794  2.67739e+16
  7941.2891  8.60605e-17  4.56431e-17  1.55828e-18  2141       64.795  2.67764e+16
  7942.4902  8.68624e-17  4.64240e-17  1.56728e-18  2142       64.796  2.67788e+16
  7943.6904  8.25084e-17  5.35756e-17  1.58312e-18  2143       64.797  2.67813e+16
  7944.8911  8.19904e-17  6.68360e-17  1.65361e-18  2144       64.798  2.67838e+16
  7946.0918  8.39758e-17  9.43176e-17  1.80617e-18  2145       64.799  2.67862e+16
  7947.2925  8.59888e-17  1.11647e-16  1.89962e-18  2146       64.801  2.67888e+16
  7948.4932  8.04760e-17  1.19064e-16  1.90849e-18  2147       64.802  2.67912e+16
  7949.6938  8.22503e-17  1.12191e-16  1.88432e-18  2148       64.803  2.67937e+16
  7950.8945  8.43109e-17  1.01610e-16  1.84327e-18  2149       64.804  2.67962e+16
  7952.0952  8.39669e-17  7.88663e-17  1.72736e-18  2150       64.805  2.67987e+16
  7953.2964  8.11091e-17  5.45693e-17  1.58022e-18  2151       64.806  2.68012e+16
  7954.4971  8.07123e-17  4.32118e-17  1.51207e-18  2152       64.808  2.68038e+16
  7955.6978  8.16441e-17  4.06036e-17  1.50204e-18  2153       64.809  2.68062e+16
  7956.8984  8.29751e-17  4.06690e-17  1.51026e-18  2154       64.810  2.68088e+16
  7958.0991  8.43785e-17  3.81438e-17  1.50353e-18  2155       64.811  2.68113e+16
  7959.2998  8.38723e-17  5.23288e-17  1.58280e-18  2156       64.812  2.68138e+16
  7960.5005  8.42068e-17  1.14253e-16  1.90251e-18  2157       64.813  2.68163e+16
  7961.7017  8.40269e-17  2.09220e-16  2.30560e-18  2158       64.814  2.68189e+16
  7962.9023  7.65664e-17  2.68177e-16  2.49739e-18  2159       64.816  2.68215e+16
  7964.1030  8.33785e-17  2.89876e-16  2.59742e-18  2160       64.817  2.68240e+16
  7965.3042  8.73062e-17  2.90579e-16  2.61321e-18  2161       64.818  2.68265e+16
  7966.5049  8.70194e-17  2.58013e-16  2.49807e-18  2162       64.819  2.68291e+16
  7967.7056  8.49640e-17  1.68738e-16  2.14610e-18  2163       64.820  2.68316e+16
  7968.9067  7.95965e-17  9.26985e-17  1.77454e-18  2164       64.822  2.68342e+16
  7970.1074  8.40922e-17  6.08887e-17  1.63099e-18  2165       64.823  2.68368e+16
  7971.3081  8.07529e-17  5.04756e-17  1.55366e-18  2166       64.824  2.68394e+16
  7972.5093  8.21450e-17  4.92608e-17  1.55461e-18  2167       64.825  2.68420e+16
  7973.7100  7.98546e-17  5.60939e-17  1.58044e-18  2168       64.826  2.68446e+16
  7974.9111  8.14254e-17  7.54894e-17  1.69483e-18  2169       64.827  2.68472e+16
  7976.1118  8.35754e-17  1.06128e-16  1.85967e-18  2170       64.828  2.68497e+16
  7977.3130  8.38453e-17  1.42508e-16  2.02811e-18  2171       64.830  2.68524e+16
  7978.5137  8.76960e-17  1.52574e-16  2.08844e-18  2172       64.831  2.68550e+16
  7979.7148  8.30457e-17  1.53365e-16  2.07176e-18  2173       64.832  2.68576e+16
  7980.9155  8.91734e-17  1.37704e-16  2.03012e-18  2174       64.833  2.68602e+16
  7982.1167  8.90229e-17  1.07922e-16  1.89369e-18  2175       64.834  2.68628e+16
  7983.3174  9.02246e-17  7.14540e-17  1.71918e-18  2176       64.836  2.68655e+16
  7984.5186  8.60828e-17  5.01395e-17  1.58128e-18  2177       64.837  2.68681e+16
  7985.7197  8.56366e-17  4.52742e-17  1.55091e-18  2178       64.838  2.68708e+16
  7986.9204  8.37876e-17  4.80271e-17  1.55603e-18  2179       64.839  2.68734e+16
  7988.1216  8.62604e-17  6.66408e-17  1.67260e-18  2180       64.840  2.68761e+16
  7989.3228  7.88757e-17  1.42882e-16  2.00676e-18  2181       64.841  2.68788e+16
  7990.5239  7.70179e-17  2.48753e-16  2.42570e-18  2182       64.843  2.68814e+16
  7991.7246  8.09451e-17  3.07726e-16  2.64700e-18  2183       64.844  2.68841e+16
  7992.9258  8.00780e-17  3.20259e-16  2.68592e-18  2184       64.845  2.68868e+16
  7994.1270  7.68022e-17  3.14290e-16  2.65489e-18  2185       64.846  2.68895e+16
  7995.3281  7.88069e-17  2.71636e-16  2.51438e-18  2186       64.847  2.68922e+16
  7996.5288  8.28799e-17  1.63041e-16  2.11090e-18  2187       64.849  2.68949e+16
  7997.7300  7.91849e-17  8.38741e-17  1.72528e-18  2188       64.850  2.68977e+16
  7998.9312  7.44723e-17  5.83362e-17  1.56091e-18  2189       64.851  2.69004e+16
  8000.1323  8.02867e-17  5.04758e-17  1.54909e-18  2190       64.852  2.69031e+16
  8001.3335  7.95776e-17  4.82832e-17  1.53221e-18  2191       64.853  2.69058e+16
  8002.5347  8.03443e-17  4.67450e-17  1.52763e-18  2192       64.854  2.69086e+16
  8003.7358  8.25125e-17  4.38908e-17  1.52354e-18  2193       64.856  2.69113e+16
  8004.9370  8.30675e-17  4.27104e-17  1.51979e-18  2194       64.857  2.69141e+16
  8006.1382  8.66072e-17  4.24209e-17  1.53867e-18  2195       64.858  2.69168e+16
  8007.3394  8.57701e-17  4.09331e-17  1.52506e-18  2196       64.859  2.69196e+16
  8008.5405  8.61269e-17  4.32716e-17  1.54065e-18  2197       64.860  2.69224e+16
  8009.7417  8.74656e-17  6.11127e-17  1.64782e-18  2198       64.862  2.69252e+16
  8010.9429  8.44173e-17  8.97772e-17  1.78092e-18  2199       64.863  2.69280e+16
  8012.1440  8.40786e-17  1.11108e-16  1.88295e-18  2200       64.864  2.69308e+16
  8013.3452  8.39052e-17  1.19104e-16  1.91952e-18  2201       64.865  2.69336e+16
  8014.5464  8.03513e-17  1.17876e-16  1.89709e-18  2202       64.866  2.69365e+16
  8015.7476  8.18299e-17  1.14729e-16  1.88914e-18  2203       64.868  2.69393e+16
  8016.9487  8.17917e-17  9.15574e-17  1.77621e-18  2204       64.869  2.69421e+16
  8018.1499  8.05712e-17  6.43121e-17  1.62709e-18  2205       64.870  2.69449e+16
  8019.3516  7.50725e-17  5.68109e-17  1.55421e-18  2206       64.871  2.69478e+16
  8020.5527  7.97058e-17  6.41546e-17  1.62131e-18  2207       64.872  2.69507e+16
  8021.7539  7.72837e-17  1.13728e-16  1.86229e-18  2208       64.873  2.69535e+16
  8022.9551  7.80597e-17  1.83056e-16  2.17167e-18  2209       64.875  2.69564e+16
  8024.1567  7.83983e-17  2.21507e-16  2.32515e-18  2210       64.876  2.69593e+16
  8025.3579  7.48791e-17  2.37919e-16  2.37387e-18  2211       64.877  2.69622e+16
  8026.5591  7.68592e-17  2.37646e-16  2.38015e-18  2212       64.878  2.69651e+16
  8027.7603  7.40901e-17  2.12391e-16  2.27279e-18  2213       64.880  2.69680e+16
  8028.9619  7.98381e-17  1.43555e-16  2.01052e-18  2214       64.881  2.69709e+16
  8030.1631  7.75852e-17  8.45213e-17  1.71786e-18  2215       64.882  2.69738e+16
  8031.3643  7.46316e-17  6.10334e-17  1.57486e-18  2216       64.883  2.69768e+16
  8032.5659  7.74365e-17  5.18276e-17  1.53819e-18  2217       64.884  2.69798e+16
  8033.7671  7.40390e-17  4.79514e-17  1.49544e-18  2218       64.885  2.69827e+16
  8034.9683  8.18070e-17  4.39654e-17  1.51769e-18  2219       64.887  2.69857e+16
  8036.1699  7.84565e-17  4.20005e-17  1.48612e-18  2220       64.888  2.69887e+16
  8037.3711  7.30049e-17  4.20854e-17  1.45357e-18  2221       64.889  2.69917e+16
  8038.5728  7.88051e-17  3.93265e-17  1.47197e-18  2222       64.890  2.69947e+16
  8039.7739  7.29431e-17  4.22186e-17  1.45384e-18  2223       64.892  2.69977e+16
  8040.9756  7.28044e-17  4.11662e-17  1.44645e-18  2224       64.893  2.70007e+16
  8042.1768  7.55152e-17  3.98466e-17  1.45489e-18  2225       64.894  2.70037e+16
  8043.3784  7.38321e-17  4.08022e-17  1.45036e-18  2226       64.895  2.70067e+16
  8044.5796  7.75988e-17  4.03668e-17  1.47054e-18  2227       64.896  2.70098e+16
  8045.7812  7.77487e-17  4.11365e-17  1.47601e-18  2228       64.897  2.70128e+16
  8046.9829  7.63177e-17  4.55565e-17  1.49381e-18  2229       64.899  2.70159e+16
  8048.1841  8.04213e-17  5.80688e-17  1.58947e-18  2230       64.900  2.70189e+16
  8049.3857  7.74083e-17  7.77781e-17  1.68010e-18  2231       64.901  2.70221e+16
  8050.5874  7.79356e-17  8.65543e-17  1.72848e-18  2232       64.902  2.70251e+16
  8051.7886  8.03696e-17  8.52415e-17  1.73413e-18  2233       64.904  2.70282e+16
  8052.9902  7.74306e-17  8.51504e-17  1.71845e-18  2234       64.905  2.70313e+16
  8054.1919  7.89486e-17  7.52454e-17  1.67445e-18  2235       64.906  2.70345e+16
  8055.3931  7.81232e-17  5.46010e-17  1.55636e-18  2236       64.907  2.70376e+16
  8056.5947  7.81631e-17  4.76267e-17  1.51620e-18  2237       64.908  2.70408e+16
  8057.7964  7.57280e-17  6.10716e-17  1.57924e-18  2238       64.910  2.70439e+16
  8058.9976  7.44823e-17  9.74464e-17  1.76556e-18  2239       64.911  2.70471e+16
  8060.1992  7.92061e-17  1.24212e-16  1.91719e-18  2240       64.912  2.70503e+16
  8061.4009  8.13896e-17  1.31883e-16  1.96216e-18  2241       64.913  2.70534e+16
  8062.6025  8.14772e-17  1.31825e-16  1.96217e-18  2242       64.914  2.70567e+16
  8063.8042  7.98728e-17  1.24009e-16  1.91899e-18  2243       64.916  2.70599e+16
  8065.0059  7.88216e-17  9.41013e-17  1.77001e-18  2244       64.917  2.70631e+16
  8066.2075  7.78404e-17  5.78975e-17  1.57259e-18  2245       64.918  2.70663e+16
  8067.4087  7.60326e-17  4.45137e-17  1.48437e-18  2246       64.919  2.70696e+16
  8068.6104  7.62278e-17  3.96767e-17  1.45629e-18  2247       64.921  2.70728e+16
  8069.8120  7.43829e-17  4.10427e-17  1.45328e-18  2248       64.922  2.70761e+16
  8071.0137  7.51513e-17  3.88335e-17  1.44437e-18  2249       64.923  2.70794e+16
  8072.2153  7.66070e-17  4.03053e-17  1.46214e-18  2250       64.924  2.70827e+16
  8073.4170  7.85271e-17  4.09850e-17  1.47772e-18  2251       64.925  2.70860e+16
  8074.6187  7.82537e-17  4.33600e-17  1.49017e-18  2252       64.927  2.70893e+16
  8075.8203  7.31424e-17  4.55662e-17  1.47271e-18  2253       64.928  2.70926e+16
  8077.0220  7.84847e-17  4.25633e-17  1.48662e-18  2254       64.929  2.70960e+16
  8078.2236  7.77375e-17  4.26359e-17  1.48250e-18  2255       64.930  2.70993e+16
  8079.4253  7.92249e-17  4.12220e-17  1.48284e-18  2256       64.932  2.71027e+16
  8080.6270  7.83184e-17  4.12167e-17  1.47729e-18  2257       64.933  2.71061e+16
  8081.8286  8.08240e-17  4.31730e-17  1.50370e-18  2258       64.934  2.71094e+16
  8083.0303  7.90374e-17  4.43823e-17  1.50020e-18  2259       64.935  2.71128e+16
  8084.2324  7.81931e-17  4.44643e-17  1.49560e-18  2260       64.937  2.71162e+16
  8085.4341  7.97523e-17  4.38671e-17  1.50119e-18  2261       64.938  2.71197e+16
  8086.6357  7.93137e-17  4.30224e-17  1.49350e-18  2262       64.939  2.71231e+16
  8087.8374  7.97352e-17  4.15771e-17  1.48732e-18  2263       64.940  2.71266e+16
  8089.0391  7.74330e-17  4.29256e-17  1.48154e-18  2264       64.941  2.71301e+16
  8090.2407  7.87887e-17  4.73046e-17  1.51530e-18  2265       64.943  2.71335e+16
  8091.4424  8.08305e-17  5.41633e-17  1.56630e-18  2266       64.944  2.71370e+16
  8092.6445  8.00068e-17  5.81708e-17  1.58407e-18  2267       64.945  2.71405e+16
  8093.8462  7.52901e-17  6.02121e-17  1.56896e-18  2268       64.946  2.71440e+16
  8095.0479  7.88557e-17  5.66391e-17  1.56881e-18  2269       64.948  2.71476e+16
  8096.2495  8.20345e-17  5.31999e-17  1.56724e-18  2270       64.949  2.71511e+16
  8097.4517  7.92655e-17  4.78429e-17  1.52060e-18  2271       64.950  2.71547e+16
  8098.6533  7.57569e-17  5.52778e-17  1.54316e-18  2272       64.951  2.71582e+16
  8099.8550  7.78545e-17  7.11001e-17  1.64248e-18  2273       64.952  2.71618e+16
  8101.0571  7.39055e-17  8.07446e-17  1.67273e-18  2274       64.954  2.71654e+16
  8102.2588  7.86629e-17  8.04583e-17  1.69606e-18  2275       64.955  2.71690e+16
  8103.4604  7.93678e-17  8.17688e-17  1.70641e-18  2276       64.956  2.71727e+16
  8104.6626  7.64712e-17  7.34352e-17  1.64713e-18  2277       64.957  2.71763e+16
  8105.8643  7.83754e-17  5.82002e-17  1.57393e-18  2278       64.959  2.71800e+16
  8107.0664  7.88169e-17  4.59254e-17  1.50597e-18  2279       64.960  2.71836e+16
  8108.2681  7.67904e-17  4.32831e-17  1.47823e-18  2280       64.961  2.71873e+16
  8109.4697  7.94442e-17  4.04028e-17  1.47678e-18  2281       64.962  2.71910e+16
  8110.6719  7.75635e-17  3.86338e-17  1.45469e-18  2282       64.964  2.71947e+16
  8111.8735  8.12826e-17  3.88528e-17  1.47829e-18  2283       64.965  2.71984e+16
  8113.0757  8.11268e-17  3.99885e-17  1.48403e-18  2284       64.966  2.72022e+16
  8114.2773  7.75811e-17  4.09777e-17  1.46865e-18  2285       64.967  2.72060e+16
  8115.4795  7.92655e-17  4.00515e-17  1.47308e-18  2286       64.969  2.72097e+16
  8116.6812  8.10192e-17  4.01736e-17  1.48417e-18  2287       64.970  2.72135e+16
  8117.8833  8.35266e-17  3.79790e-17  1.49028e-18  2288       64.971  2.70628e+16
  8119.0850  8.27888e-17  3.89867e-17  1.49189e-18  2289       64.972  2.70627e+16
  8120.2871  7.93290e-17  3.90113e-17  1.47156e-18  2290       64.974  2.70544e+16
  8121.4893  8.02567e-17  3.95184e-17  1.47954e-18  2291       64.975  2.70772e+16
  8122.6909  8.05306e-17  3.85533e-17  1.47475e-18  2292       64.976  2.71000e+16
  8123.8931  7.87875e-17  3.92796e-17  1.46484e-18  2293       64.977  2.72365e+16
  8125.0952  7.80050e-17  3.86550e-17  1.45624e-18  2294       64.979  2.72405e+16
  8126.2969  7.97193e-17  3.77434e-17  1.46099e-18  2295       64.980  2.72443e+16
  8127.4990  7.68886e-17  3.97978e-17  1.45618e-18  2296       64.981  2.72483e+16
  8128.7007  8.10374e-17  3.77330e-17  1.46863e-18  2297       64.982  2.72522e+16
  8129.9028  8.10721e-17  3.85731e-17  1.47375e-18  2298       64.984  2.72562e+16
  8131.1050  7.68368e-17  4.02143e-17  1.45806e-18  2299       64.985  2.72602e+16
  8132.3071  7.71578e-17  4.23160e-17  1.47828e-18  2300       64.986  2.70577e+16
  8133.5088  7.64329e-17  4.29302e-17  1.47741e-18  2301       64.987  2.70650e+16
  8134.7109  7.89562e-17  4.19971e-17  1.48628e-18  2302       64.989  2.70881e+16
  8135.9131  7.93060e-17  4.77100e-17  1.52087e-18  2303       64.990  2.71269e+16
  8137.1152  7.98146e-17  4.94671e-17  1.53256e-18  2304       64.991  2.71764e+16
  8138.3169  8.03455e-17  5.12212e-17  1.54282e-18  2305       64.992  2.72742e+16
  8139.5190  8.15348e-17  4.93666e-17  1.53861e-18  2306       64.994  2.72884e+16
  8140.7212  7.96029e-17  4.87738e-17  1.52532e-18  2307       64.995  2.72462e+16
  8141.9233  7.80373e-17  4.78725e-17  1.51256e-18  2308       64.996  2.71919e+16
  8143.1255  7.95494e-17  4.80806e-17  1.52440e-18  2309       64.997  2.71283e+16
  8144.3276  7.83184e-17  5.44003e-17  1.55296e-18  2310       64.999  2.71517e+16
  8145.5293  7.78239e-17  5.46317e-17  1.55282e-18  2311       65.000  2.71055e+16
  8146.7314  7.94742e-17  5.60114e-17  1.57025e-18  2312       65.001  2.70971e+16
  8147.9336  7.94583e-17  5.55074e-17  1.56778e-18  2313       65.003  2.70817e+16
  8149.1357  7.78563e-17  5.16168e-17  1.53573e-18  2314       65.004  2.71051e+16
  8150.3379  7.86770e-17  4.41049e-17  1.49614e-18  2315       65.005  2.71233e+16
  8151.5400  8.24531e-17  3.85495e-17  1.48530e-18  2316       65.006  2.71331e+16
  8152.7422  7.76640e-17  3.84018e-17  1.45505e-18  2317       65.007  2.71527e+16
  8153.9443  7.84518e-17  3.90803e-17  1.46328e-18  2318       65.009  2.71763e+16
  8155.1465  8.05977e-17  3.57239e-17  1.45525e-18  2319       65.010  2.72021e+16
  8156.3486  8.23191e-17  3.43971e-17  1.45705e-18  2320       65.011  2.72237e+16
  8157.5508  7.75835e-17  3.88333e-17  1.45458e-18  2321       65.013  2.72474e+16
  8158.7529  8.20180e-17  3.65853e-17  1.47817e-18  2322       65.014  2.68758e+16
  8159.9551  7.98381e-17  3.93710e-17  1.48514e-18  2323       65.015  2.67596e+16
  8161.1572  7.87587e-17  3.93370e-17  1.48290e-18  2324       65.016  2.66026e+16
  8162.3594  7.91955e-17  3.74986e-17  1.47368e-18  2325       65.018  2.66259e+16
  8163.5615  8.23238e-17  3.59693e-17  1.47760e-18  2326       65.019  2.68300e+16
  8164.7637  8.32332e-17  3.78029e-17  1.49344e-18  2327       65.020  2.68536e+16
  8165.9658  8.62386e-17  3.60451e-17  1.49993e-18  2328       65.021  2.68868e+16
  8167.1680  8.58394e-17  3.55600e-17  1.49395e-18  2329       65.023  2.69114e+16
  8168.3706  8.44925e-17  3.74793e-17  1.49669e-18  2330       65.024  2.69352e+16
  8169.5728  8.60470e-17  3.72952e-17  1.50414e-18  2331       65.025  2.69590e+16
  8170.7749  8.44496e-17  3.80135e-17  1.49463e-18  2332       65.027  2.71099e+16
  8171.9771  8.40510e-17  3.64803e-17  1.48247e-18  2333       65.028  2.71339e+16
  8173.1792  8.68882e-17  3.57994e-17  1.49460e-18  2334       65.029  2.71580e+16
  8174.3813  8.06329e-17  3.72476e-17  1.46808e-18  2335       65.030  2.70796e+16
  8175.5840  7.91473e-17  3.75038e-17  1.45997e-18  2336       65.032  2.71036e+16
  8176.7861  8.03660e-17  3.86929e-17  1.47790e-18  2337       65.033  2.69828e+16
  8177.9883  8.29740e-17  3.56215e-17  1.47443e-18  2338       65.034  2.70069e+16
  8179.1904  8.05542e-17  3.64913e-17  1.46002e-18  2339       65.035  2.71882e+16
  8180.3926  8.34361e-17  3.57115e-17  1.46791e-18  2340       65.037  2.73596e+16
  8181.5952  8.12902e-17  3.81824e-17  1.46809e-18  2341       65.038  2.74234e+16
  8182.7974  8.14143e-17  3.62491e-17  1.45659e-18  2342       65.039  2.74480e+16
  8183.9995  8.45507e-17  3.78929e-17  1.48488e-18  2343       65.041  2.74528e+16
  8185.2021  8.57107e-17  3.99792e-17  1.50374e-18  2344       65.042  2.74576e+16
  8186.4043  8.42262e-17  4.13992e-17  1.50323e-18  2345       65.043  2.74625e+16
  8187.6064  8.19246e-17  4.29700e-17  1.49883e-18  2346       65.044  2.74673e+16
  8188.8091  8.53356e-17  4.11973e-17  1.50822e-18  2347       65.046  2.74722e+16
  8190.0112  8.08687e-17  4.27979e-17  1.49138e-18  2348       65.047  2.74771e+16
  8191.2134  8.54091e-17  4.03594e-17  1.50351e-18  2349       65.048  2.74820e+16
  8192.4160  8.22203e-17  4.25815e-17  1.49775e-18  2350       65.050  2.74870e+16
  8193.6182  8.35284e-17  4.10394e-17  1.49624e-18  2351       65.051  2.74919e+16
  8194.8203  8.06764e-17  4.44160e-17  1.49916e-18  2352       65.052  2.74969e+16
  8196.0225  8.27030e-17  4.23276e-17  1.49866e-18  2353       65.053  2.75020e+16
  8197.2256  8.32867e-17  4.13393e-17  1.49615e-18  2354       65.055  2.75070e+16
  8198.4277  8.44743e-17  3.93097e-17  1.49110e-18  2355       65.056  2.75120e+16
  8199.6299  7.94377e-17  3.87315e-17  1.45773e-18  2356       65.057  2.75171e+16
  8200.8320  8.01150e-17  3.65763e-17  1.44873e-18  2357       65.059  2.75222e+16
  8202.0352  8.17229e-17  3.73444e-17  1.46282e-18  2358       65.060  2.75274e+16
  8203.2373  8.27382e-17  3.62816e-17  1.46240e-18  2359       65.061  2.75325e+16
  8204.4395  8.44361e-17  4.00450e-17  1.49445e-18  2360       65.062  2.75376e+16
  8205.6416  8.17552e-17  4.04200e-17  1.48080e-18  2361       65.064  2.75429e+16
  8206.8447  8.41468e-17  4.09213e-17  1.49758e-18  2362       65.065  2.75481e+16
  8208.0469  8.41498e-17  3.82947e-17  1.48210e-18  2363       65.066  2.75533e+16
  8209.2490  7.99839e-17  4.08011e-17  1.47217e-18  2364       65.068  2.75586e+16
  8210.4512  8.34590e-17  3.92573e-17  1.48340e-18  2365       65.069  2.75639e+16
  8211.6543  8.44014e-17  3.94014e-17  1.48962e-18  2366       65.070  2.75692e+16
  8212.8564  8.40881e-17  3.86553e-17  1.48326e-18  2367       65.072  2.75745e+16
  8214.0586  8.24243e-17  3.85419e-17  1.47265e-18  2368       65.073  2.75799e+16
  8215.2607  8.55408e-17  3.80380e-17  1.48786e-18  2369       65.074  2.75853e+16
  8216.4639  8.17311e-17  3.88502e-17  1.47007e-18  2370       65.075  2.75907e+16
  8217.6660  8.65396e-17  3.71443e-17  1.48818e-18  2371       65.077  2.75961e+16
  8218.8682  8.01409e-17  3.94932e-17  1.46416e-18  2372       65.078  2.76016e+16
  8220.0713  8.11238e-17  3.86122e-17  1.46462e-18  2373       65.079  2.76070e+16
