# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  8079.9258  6.34831e-17  8.16496e-17  1.22096e-18  2255       65.341  3.78671e+16
  8081.1274  6.65569e-17  8.09624e-17  1.23073e-18  2256       65.342  3.78710e+16
  8082.3286  6.43784e-17  8.46258e-17  1.23675e-18  2257       65.343  3.78748e+16
  8083.5303  6.68153e-17  8.82102e-17  1.26102e-18  2258       65.345  3.78787e+16
  8084.7319  6.66852e-17  8.91946e-17  1.26436e-18  2259       65.346  3.78826e+16
  8085.9336  6.29380e-17  8.96665e-17  1.25117e-18  2260       65.347  3.78865e+16
  8087.1353  6.38947e-17  8.59780e-17  1.24002e-18  2261       65.349  3.78905e+16
  8088.3369  6.46699e-17  8.17830e-17  1.22597e-18  2262       65.350  3.78946e+16
  8089.5381  6.65199e-17  8.53362e-17  1.24793e-18  2263       65.351  3.78986e+16
  8090.7397  6.68582e-17  1.04268e-16  1.32348e-18  2264       65.352  3.79026e+16
  8091.9414  6.56533e-17  1.20984e-16  1.38126e-18  2265       65.354  3.79067e+16
  8093.1431  7.03718e-17  1.26763e-16  1.41899e-18  2266       65.355  3.79109e+16
  8094.3447  6.40414e-17  1.29445e-16  1.40589e-18  2267       65.356  3.79151e+16
  8095.5464  6.90140e-17  1.21464e-16  1.39498e-18  2268       65.358  3.79193e+16
  8096.7480  6.82227e-17  1.05448e-16  1.33277e-18  2269       65.359  3.79235e+16
  8097.9497  6.81626e-17  1.00914e-16  1.31520e-18  2270       65.360  3.79279e+16
  8099.1514  6.68475e-17  1.26962e-16  1.40673e-18  2271       65.362  3.79321e+16
  8100.3530  6.52645e-17  1.62248e-16  1.52262e-18  2272       65.363  3.79365e+16
  8101.5547  6.77132e-17  1.78436e-16  1.58301e-18  2273       65.364  3.79409e+16
  8102.7563  6.35155e-17  1.88062e-16  1.60010e-18  2274       65.365  3.79453e+16
  8103.9580  6.91718e-17  1.79636e-16  1.59128e-18  2275       65.367  3.79497e+16
  8105.1597  6.70447e-17  1.55225e-16  1.50481e-18  2276       65.368  3.79542e+16
  8106.3618  6.64189e-17  1.16917e-16  1.36820e-18  2277       65.369  3.79588e+16
  8107.5635  6.49947e-17  8.98115e-17  1.25872e-18  2278       65.370  3.79632e+16
  8108.7651  6.66337e-17  7.94322e-17  1.22317e-18  2279       65.372  3.79679e+16
  8109.9668  6.64645e-17  7.70635e-17  1.21260e-18  2280       65.373  3.79725e+16
  8111.1685  6.48141e-17  7.55560e-17  1.19934e-18  2281       65.374  3.79771e+16
  8112.3701  6.59828e-17  7.28226e-17  1.19268e-18  2282       65.376  3.79818e+16
  8113.5718  6.60525e-17  7.05908e-17  1.18344e-18  2283       65.377  3.79865e+16
  8114.7739  6.61379e-17  6.78652e-17  1.17208e-18  2284       65.378  3.79913e+16
  8115.9756  6.43483e-17  6.95621e-17  1.17162e-18  2285       65.380  3.79961e+16
  8117.1772  6.49923e-17  6.88473e-17  1.17123e-18  2286       65.381  3.80009e+16
  8118.3789  6.36265e-17  6.96478e-17  1.16934e-18  2287       65.382  3.79666e+16
  8119.5811  6.60217e-17  7.09254e-17  1.18462e-18  2288       65.384  3.79939e+16
  8120.7827  6.65224e-17  6.98170e-17  1.18412e-18  2289       65.385  3.78625e+16
  8121.9844  6.66626e-17  6.95762e-17  1.18118e-18  2290       65.386  3.80206e+16
  8123.1865  6.90784e-17  7.03189e-17  1.19448e-18  2291       65.387  3.80256e+16
  8124.3882  6.48322e-17  7.27443e-17  1.18671e-18  2292       65.389  3.80306e+16
  8125.5898  6.41387e-17  7.45115e-17  1.19117e-18  2293       65.390  3.80357e+16
  8126.7920  6.48499e-17  7.25941e-17  1.18598e-18  2294       65.391  3.80408e+16
  8127.9937  6.64743e-17  7.44281e-17  1.20047e-18  2295       65.393  3.80459e+16
  8129.1953  6.51813e-17  7.58949e-17  1.20358e-18  2296       65.394  3.78974e+16
  8130.3975  6.69207e-17  7.48298e-17  1.20821e-18  2297       65.395  3.77864e+16
  8131.5991  6.69618e-17  7.36130e-17  1.20489e-18  2298       65.397  3.76874e+16
  8132.8013  6.52712e-17  7.59272e-17  1.20862e-18  2299       65.398  3.76192e+16
  8134.0029  6.77697e-17  7.80126e-17  1.23192e-18  2300       65.399  3.73692e+16
  8135.2051  6.86307e-17  8.64877e-17  1.26963e-18  2301       65.401  3.73965e+16
  8136.4067  6.61618e-17  9.77238e-17  1.30372e-18  2302       65.402  3.74380e+16
  8137.6084  6.51722e-17  1.06276e-16  1.33111e-18  2303       65.403  3.75440e+16
  8138.8105  6.69621e-17  1.07223e-16  1.33881e-18  2304       65.405  3.76951e+16
  8140.0127  6.73977e-17  1.03792e-16  1.32492e-18  2305       65.406  3.78352e+16
  8141.2144  6.62697e-17  9.92920e-17  1.30413e-18  2306       65.407  3.77860e+16
  8142.4165  6.60777e-17  9.22593e-17  1.27693e-18  2307       65.409  3.77196e+16
  8143.6182  6.36622e-17  1.00994e-16  1.30259e-18  2308       65.410  3.76735e+16
  8144.8203  6.53790e-17  1.08332e-16  1.34111e-18  2309       65.411  3.74679e+16
  8146.0220  6.59378e-17  1.13503e-16  1.36327e-18  2310       65.412  3.74392e+16
  8147.2241  6.24497e-17  1.16171e-16  1.36204e-18  2311       65.414  3.73391e+16
  8148.4258  6.81591e-17  1.09399e-16  1.36095e-18  2312       65.415  3.71819e+16
  8149.6279  6.29773e-17  1.01321e-16  1.31060e-18  2313       65.416  3.71429e+16
  8150.8301  6.57567e-17  8.37252e-17  1.25149e-18  2314       65.418  3.71164e+16
  8152.0317  6.29032e-17  7.36346e-17  1.19745e-18  2315       65.419  3.70909e+16
  8153.2339  6.77903e-17  6.86118e-17  1.19643e-18  2316       65.420  3.71171e+16
  8154.4360  6.71397e-17  6.70799e-17  1.18630e-18  2317       65.422  3.71597e+16
  8155.6377  6.55673e-17  6.60932e-17  1.17338e-18  2318       65.423  3.72705e+16
  8156.8398  6.50445e-17  6.73072e-17  1.17283e-18  2319       65.424  3.74933e+16
  8158.0420  6.63600e-17  6.68699e-17  1.17620e-18  2320       65.426  3.75213e+16
  8159.2441  6.59808e-17  6.51154e-17  1.16674e-18  2321       65.427  3.75319e+16
  8160.4458  6.60911e-17  6.73080e-17  1.18252e-18  2322       65.428  3.71738e+16
  8161.6479  6.60832e-17  6.65936e-17  1.18603e-18  2323       65.430  3.67648e+16
  8162.8501  6.56232e-17  6.79599e-17  1.19611e-18  2324       65.431  3.63974e+16
  8164.0522  7.04578e-17  6.90081e-17  1.22083e-18  2325       65.432  3.64468e+16
  8165.2539  6.87575e-17  6.86065e-17  1.21047e-18  2326       65.434  3.65234e+16
  8166.4561  7.15082e-17  6.87502e-17  1.21919e-18  2327       65.435  3.67437e+16
  8167.6582  6.91414e-17  6.78744e-17  1.19856e-18  2328       65.436  3.71488e+16
  8168.8604  6.88191e-17  6.79714e-17  1.19662e-18  2329       65.438  3.72080e+16
  8170.0625  7.22058e-17  6.57677e-17  1.19960e-18  2330       65.439  3.73352e+16
  8171.2646  7.32808e-17  6.83712e-17  1.21444e-18  2331       65.440  3.73813e+16
  8172.4668  6.83685e-17  7.00307e-17  1.19270e-18  2332       65.442  3.78728e+16
  8173.6685  6.99055e-17  6.57385e-17  1.18032e-18  2333       65.443  3.79151e+16
  8174.8706  7.03846e-17  6.58048e-17  1.18258e-18  2334       65.444  3.79188e+16
  8176.0728  6.88235e-17  6.53819e-17  1.17788e-18  2335       65.446  3.76800e+16
  8177.2749  6.88244e-17  6.30288e-17  1.17468e-18  2336       65.447  3.72417e+16
  8178.4771  6.94644e-17  6.43240e-17  1.18502e-18  2337       65.448  3.71237e+16
  8179.6792  6.74904e-17  6.54526e-17  1.18062e-18  2338       65.450  3.71678e+16
  8180.8813  6.88213e-17  6.64974e-17  1.19021e-18  2339       65.451  3.72120e+16
  8182.0835  6.85770e-17  6.66963e-17  1.18041e-18  2340       65.452  3.78097e+16
  8183.2856  6.74295e-17  6.60309e-17  1.16461e-18  2341       65.454  3.83219e+16
  8184.4878  6.78266e-17  6.96141e-17  1.18143e-18  2342       65.455  3.83287e+16
  8185.6899  6.80325e-17  7.36440e-17  1.19907e-18  2343       65.456  3.83357e+16
  8186.8921  6.60428e-17  8.10700e-17  1.22136e-18  2344       65.458  3.83426e+16
  8188.0942  6.85238e-17  8.05883e-17  1.22938e-18  2345       65.459  3.83496e+16
  8189.2964  6.75032e-17  8.20352e-17  1.23099e-18  2346       65.460  3.83567e+16
  8190.4985  7.09321e-17  7.75056e-17  1.22641e-18  2347       65.462  3.83637e+16
  8191.7007  6.78375e-17  7.99482e-17  1.22364e-18  2348       65.463  3.83708e+16
  8192.9033  6.73649e-17  8.34870e-17  1.23595e-18  2349       65.465  3.83780e+16
  8194.1055  6.71433e-17  8.37231e-17  1.23589e-18  2350       65.466  3.83852e+16
  8195.3076  6.69135e-17  8.33108e-17  1.23318e-18  2351       65.467  3.83924e+16
  8196.5098  6.88334e-17  8.04428e-17  1.22923e-18  2352       65.468  3.83996e+16
  8197.7119  6.82728e-17  7.93943e-17  1.22257e-18  2353       65.470  3.84069e+16
  8198.9141  6.59805e-17  7.18998e-17  1.18194e-18  2354       65.471  3.84143e+16
  8200.1162  6.52319e-17  6.62978e-17  1.15477e-18  2355       65.473  3.84217e+16
  8201.3184  6.92032e-17  6.54393e-17  1.16799e-18  2356       65.474  3.84291e+16
  8202.5205  6.76461e-17  6.72422e-17  1.16893e-18  2357       65.475  3.84366e+16
  8203.7227  6.96381e-17  6.89425e-17  1.18441e-18  2358       65.477  3.84442e+16
  8204.9248  7.15419e-17  7.20268e-17  1.20506e-18  2359       65.478  3.84517e+16
  8206.1270  6.96354e-17  7.44325e-17  1.20700e-18  2360       65.479  3.84593e+16
  8207.3301  7.11061e-17  7.40617e-17  1.21140e-18  2361       65.481  3.84669e+16
  8208.5322  6.60806e-17  7.47437e-17  1.19331e-18  2362       65.482  3.84745e+16
  8209.7344  6.95873e-17  7.21679e-17  1.19708e-18  2363       65.483  3.84822e+16
  8210.9365  6.89288e-17  7.13242e-17  1.19070e-18  2364       65.485  3.84900e+16
  8212.1387  6.93884e-17  7.09613e-17  1.19097e-18  2365       65.486  3.84978e+16
  8213.3408  7.11370e-17  6.96677e-17  1.19275e-18  2366       65.488  3.85055e+16
  8214.5430  6.76330e-17  7.01387e-17  1.17994e-18  2367       65.489  3.85135e+16
  8215.7451  6.51346e-17  7.09530e-17  1.17270e-18  2368       65.490  3.85213e+16
  8216.9482  6.87629e-17  7.02742e-17  1.18500e-18  2369       65.492  3.85292e+16
  8218.1504  6.90185e-17  6.92541e-17  1.18167e-18  2370       65.493  3.85373e+16
  8219.3525  6.84293e-17  6.69293e-17  1.16924e-18  2371       65.494  3.85452e+16
  8220.5547  6.82492e-17  6.87355e-17  1.17600e-18  2372       65.496  3.85534e+16
  8221.7568  6.83486e-17  7.03436e-17  1.18305e-18  2373       65.497  3.85614e+16
  8222.9590  6.87458e-17  7.14532e-17  1.18922e-18  2374       65.498  3.85696e+16
  8224.1621  6.79492e-17  6.87836e-17  1.17455e-18  2375       65.500  3.85778e+16
  8225.3643  6.32723e-17  6.71604e-17  1.14754e-18  2376       65.501  3.85860e+16
  8226.5664  6.17530e-17  6.54613e-17  1.13343e-18  2377       65.503  3.85943e+16
  8227.7686  6.39819e-17  6.11958e-17  1.12437e-18  2378       65.504  3.86026e+16
  8228.9717  6.44251e-17  5.95319e-17  1.11887e-18  2379       65.505  3.86110e+16
  8230.1738  6.47529e-17  5.94003e-17  1.11960e-18  2380       65.507  3.86193e+16
  8231.3760  6.11106e-17  6.26288e-17  1.11765e-18  2381       65.508  3.86277e+16
  8232.5781  6.34843e-17  6.51452e-17  1.13897e-18  2382       65.509  3.86362e+16
  8233.7803  6.82782e-17  6.50722e-17  1.15918e-18  2383       65.511  3.86447e+16
  8234.9834  6.84136e-17  6.64366e-17  1.16542e-18  2384       65.512  3.86533e+16
  8236.1855  6.98865e-17  6.67197e-17  1.17273e-18  2385       65.513  3.86618e+16
  8237.3877  6.88340e-17  6.87068e-17  1.17652e-18  2386       65.515  3.86705e+16
  8238.5898  7.14469e-17  7.11314e-17  1.19737e-18  2387       65.516  3.86791e+16
  8239.7930  6.72431e-17  7.64965e-17  1.20202e-18  2388       65.518  3.86879e+16
  8240.9951  6.77332e-17  7.66160e-17  1.20439e-18  2389       65.519  3.86966e+16
  8242.1973  6.94545e-17  7.70011e-17  1.21285e-18  2390       65.520  3.87054e+16
  8243.3994  7.21163e-17  7.76772e-17  1.22623e-18  2391       65.522  3.87142e+16
  8244.6025  6.92021e-17  8.17174e-17  1.23061e-18  2392       65.523  3.87231e+16
  8245.8047  6.97380e-17  8.15973e-17  1.23213e-18  2393       65.524  3.87321e+16
  8247.0068  7.01346e-17  8.24151e-17  1.23685e-18  2394       65.526  3.87410e+16
  8248.2100  7.09281e-17  8.13593e-17  1.23566e-18  2395       65.527  3.87500e+16
  8249.4121  6.71261e-17  8.08056e-17  1.21799e-18  2396       65.529  3.87590e+16
  8250.6143  7.03384e-17  7.63204e-17  1.21269e-18  2397       65.530  3.87681e+16
  8251.8164  6.99344e-17  7.47759e-17  1.20460e-18  2398       65.531  3.87772e+16
  8253.0195  7.00789e-17  7.41736e-17  1.20257e-18  2399       65.533  3.87864e+16
  8254.2217  6.60482e-17  7.43020e-17  1.18633e-18  2400       65.534  3.87956e+16
  8255.4238  6.81904e-17  7.37200e-17  1.19264e-18  2401       65.536  3.88049e+16
  8256.6270  6.71700e-17  7.21391e-17  1.18170e-18  2402       65.537  3.88141e+16
  8257.8291  6.56505e-17  7.36067e-17  1.18134e-18  2403       65.538  3.88235e+16
  8259.0312  6.85665e-17  6.82974e-17  1.17118e-18  2404       65.540  3.88328e+16
  8260.2344  6.82733e-17  6.83871e-17  1.17018e-18  2405       65.541  3.88423e+16
  8261.4365  6.87873e-17  6.74087e-17  1.16808e-18  2406       65.543  3.88518e+16
  8262.6387  6.77567e-17  6.80505e-17  1.16629e-18  2407       65.544  3.88612e+16
  8263.8418  7.02333e-17  6.74493e-17  1.17403e-18  2408       65.545  3.88708e+16
  8265.0439  7.14365e-17  7.02428e-17  1.19050e-18  2409       65.547  3.88804e+16
  8266.2461  6.69647e-17  7.20354e-17  1.17924e-18  2410       65.548  3.88899e+16
  8267.4492  7.27681e-17  6.92944e-17  1.19179e-18  2411       65.549  3.88996e+16
  8268.6514  6.97962e-17  7.17601e-17  1.18955e-18  2412       65.551  3.89094e+16
  8269.8535  6.81151e-17  7.16271e-17  1.18188e-18  2413       65.552  3.89191e+16
  8271.0566  6.72232e-17  7.17967e-17  1.17872e-18  2414       65.554  3.89289e+16
  8272.2588  6.98287e-17  7.06650e-17  1.18469e-18  2415       65.555  3.89388e+16
  8273.4619  6.70917e-17  8.14453e-17  1.21742e-18  2416       65.556  3.89487e+16
  8274.6641  6.75453e-17  1.22350e-16  1.37393e-18  2417       65.558  3.89586e+16
  8275.8662  6.75895e-17  1.94650e-16  1.61155e-18  2418       65.559  3.89685e+16
  8277.0693  6.65827e-17  2.77787e-16  1.84449e-18  2419       65.561  3.89785e+16
  8278.2715  6.71666e-17  3.99046e-16  2.14389e-18  2420       65.562  3.89886e+16
  8279.4746  6.72587e-17  5.22865e-16  2.41041e-18  2421       65.563  3.89987e+16
  8280.6768  6.79355e-17  5.65034e-16  2.49571e-18  2422       65.565  3.90089e+16
  8281.8799  6.45974e-17  5.36208e-16  2.43141e-18  2423       65.566  3.90190e+16
  8283.0820  6.91117e-17  5.06672e-16  2.38013e-18  2424       65.568  3.90292e+16
  8284.2842  6.90619e-17  5.14313e-16  2.39538e-18  2425       65.569  3.90396e+16
  8285.4873  6.40704e-17  5.73454e-16  2.50332e-18  2426       65.570  3.90499e+16
  8286.6895  7.19984e-17  6.46281e-16  2.65622e-18  2427       65.572  3.90602e+16
  8287.8926  6.86227e-17  6.82302e-16  2.71535e-18  2428       65.573  3.90706e+16
  8289.0947  6.42496e-17  6.58316e-16  2.66340e-18  2429       65.575  3.90810e+16
  8290.2979  6.28802e-17  5.80562e-16  2.51353e-18  2430       65.576  3.90916e+16
  8291.5000  5.98158e-17  4.32124e-16  2.19874e-18  2431       65.577  3.91020e+16
  8292.7021  6.19242e-17  2.97542e-16  1.88096e-18  2432       65.579  3.91126e+16
  8293.9053  6.55204e-17  2.94897e-16  1.88317e-18  2433       65.580  3.91232e+16
  8295.1074  6.13308e-17  4.36247e-16  2.21034e-18  2434       65.582  3.91339e+16
  8296.3105  5.72769e-17  6.61741e-16  2.65472e-18  2435       65.583  3.91446e+16
  8297.5127  5.79312e-17  7.97106e-16  2.89378e-18  2436       65.585  3.91553e+16
  8298.7158  5.28670e-17  8.01437e-16  2.89214e-18  2437       65.586  3.91661e+16
  8299.9180  5.43433e-17  7.24198e-16  2.76091e-18  2438       65.587  3.91770e+16
  8301.1211  6.49315e-17  5.83850e-16  2.52077e-18  2439       65.589  3.91879e+16
  8302.3232  4.95959e-17  3.76156e-16  2.04374e-18  2440       65.590  3.91987e+16
  8303.5264  5.22498e-17  1.86542e-16  1.53373e-18  2441       65.591  3.92097e+16
  8304.7285  5.22760e-17  1.19216e-16  1.30211e-18  2442       65.593  3.92207e+16
  8305.9316  5.62231e-17  1.12321e-16  1.29084e-18  2443       65.594  3.92318e+16
  8307.1338  5.73284e-17  1.57429e-16  1.45468e-18  2444       65.596  3.92429e+16
  8308.3369  5.88121e-17  2.31410e-16  1.68838e-18  2445       65.597  3.92540e+16
  8309.5391  5.79023e-17  2.72223e-16  1.79957e-18  2446       65.599  3.92652e+16
  8310.7422  6.15583e-17  2.79173e-16  1.82777e-18  2447       65.600  3.92764e+16
  8311.9443  6.14845e-17  2.70232e-16  1.80335e-18  2448       65.602  3.92877e+16
  8313.1475  6.40754e-17  2.32654e-16  1.70606e-18  2449       65.603  3.92991e+16
  8314.3496  6.89243e-17  1.58899e-16  1.49651e-18  2450       65.604  3.93104e+16
  8315.5527  6.75681e-17  1.03126e-16  1.29742e-18  2451       65.606  3.93218e+16
  8316.7549  6.77135e-17  9.02836e-17  1.24874e-18  2452       65.607  3.93332e+16
  8317.9580  6.61474e-17  8.93495e-17  1.23879e-18  2453       65.609  3.93448e+16
  8319.1602  6.76855e-17  8.94580e-17  1.24505e-18  2454       65.610  3.93563e+16
  8320.3633  6.82590e-17  8.40542e-17  1.22587e-18  2455       65.611  3.93678e+16
  8321.5654  6.59018e-17  8.08784e-17  1.20357e-18  2456       65.613  3.93795e+16
  8322.7686  6.47858e-17  7.52139e-17  1.17572e-18  2457       65.614  3.93911e+16
  8323.9717  6.71926e-17  7.19635e-17  1.17206e-18  2458       65.616  3.94029e+16
  8325.1738  6.54549e-17  7.02192e-17  1.15737e-18  2459       65.617  3.94146e+16
  8326.3770  6.55193e-17  7.04142e-17  1.15829e-18  2460       65.618  3.94264e+16
  8327.5791  6.80374e-17  6.97782e-17  1.16596e-18  2461       65.620  3.94382e+16
  8328.7822  6.61230e-17  6.68942e-17  1.14565e-18  2462       65.621  3.94502e+16
  8329.9844  6.60004e-17  6.88776e-17  1.15332e-18  2463       65.623  3.94621e+16
  8331.1875  6.29361e-17  7.19137e-17  1.15303e-18  2464       65.624  3.94740e+16
  8332.3906  6.68955e-17  7.18039e-17  1.16891e-18  2465       65.626  3.94861e+16
  8333.5928  6.88077e-17  7.17262e-17  1.17629e-18  2466       65.627  3.94982e+16
  8334.7959  6.44284e-17  7.77359e-17  1.18281e-18  2467       65.629  3.95103e+16
  8335.9980  6.99423e-17  8.13553e-17  1.21941e-18  2468       65.630  3.95224e+16
  8337.2012  6.59062e-17  8.83547e-17  1.23093e-18  2469       65.631  3.95346e+16
  8338.4033  6.89104e-17  1.05188e-16  1.30633e-18  2470       65.633  3.95469e+16
  8339.6064  6.72911e-17  2.17462e-16  1.66601e-18  2471       65.634  3.95592e+16
  8340.8096  6.06364e-17  5.85160e-16  2.50272e-18  2472       65.636  3.95715e+16
  8342.0117  6.99008e-17  1.14411e-15  3.42794e-18  2473       65.637  3.95839e+16
  8343.2148  8.59465e-17  1.48932e-15  3.90334e-18  2474       65.639  3.95963e+16
  8344.4180  6.59919e-17  1.57982e-15  3.98902e-18  2475       65.640  3.96088e+16
  8345.6201  6.69543e-17  1.54724e-15  3.94995e-18  2476       65.642  3.96214e+16
  8346.8232  6.80714e-17  1.32410e-15  3.66809e-18  2477       65.643  3.96339e+16
  8348.0254  7.46668e-17  8.41772e-16  2.97693e-18  2478       65.644  3.96465e+16
  8349.2285  6.44052e-17  4.86236e-16  2.30916e-18  2479       65.646  3.96592e+16
  8350.4316  6.40853e-17  5.17119e-16  2.37174e-18  2480       65.647  3.96718e+16
  8351.6338  7.04419e-17  5.99770e-16  2.54578e-18  2481       65.649  3.96846e+16
  8352.8369  6.65131e-17  6.03538e-16  2.54506e-18  2482       65.650  3.96974e+16
  8354.0400  6.84521e-17  5.72354e-16  2.48870e-18  2483       65.652  3.97102e+16
  8355.2422  6.90971e-17  4.77871e-16  2.29962e-18  2484       65.653  3.97231e+16
  8356.4453  7.33937e-17  2.93192e-16  1.88431e-18  2485       65.655  3.97360e+16
  8357.6475  6.78772e-17  1.48143e-16  1.44948e-18  2486       65.656  3.97490e+16
  8358.8506  6.71324e-17  1.11431e-16  1.31912e-18  2487       65.657  3.97620e+16
  8360.0537  6.77868e-17  1.27835e-16  1.37968e-18  2488       65.659  3.97751e+16
  8361.2559  6.68799e-17  1.74826e-16  1.53159e-18  2489       65.660  3.97882e+16
  8362.4590  6.80172e-17  2.42317e-16  1.73331e-18  2490       65.662  3.98013e+16
  8363.6621  6.47296e-17  2.75992e-16  1.81527e-18  2491       65.663  3.98145e+16
  8364.8643  7.04454e-17  2.69972e-16  1.81416e-18  2492       65.665  3.98278e+16
  8366.0674  6.44017e-17  2.56337e-16  1.76102e-18  2493       65.666  3.98410e+16
  8367.2705  7.03997e-17  2.14816e-16  1.66112e-18  2494       65.668  3.98543e+16
  8368.4727  6.61136e-17  1.47785e-16  1.44025e-18  2495       65.669  3.98677e+16
  8369.6758  6.69533e-17  9.49516e-17  1.25503e-18  2496       65.670  3.98811e+16
  8370.8789  6.76460e-17  7.66335e-17  1.18559e-18  2497       65.672  3.98946e+16
  8372.0811  6.77320e-17  7.59346e-17  1.18290e-18  2498       65.673  3.99081e+16
  8373.2842  6.64820e-17  7.56242e-17  1.17636e-18  2499       65.675  3.99217e+16
  8374.4873  6.69861e-17  7.81892e-17  1.18859e-18  2500       65.676  3.99353e+16
  8375.6895  6.58337e-17  8.21500e-17  1.19963e-18  2501       65.678  3.99489e+16
  8376.8926  6.72827e-17  9.95315e-17  1.27232e-18  2502       65.679  3.99626e+16
  8378.0957  6.41673e-17  1.58834e-16  1.46824e-18  2503       65.681  3.99763e+16
  8379.2979  6.28449e-17  2.83597e-16  1.82628e-18  2504       65.682  3.99901e+16
  8380.5010  7.23129e-17  3.98226e-16  2.12613e-18  2505       65.684  4.00039e+16
  8381.7041  7.11159e-17  4.37291e-16  2.20922e-18  2506       65.685  4.00177e+16
  8382.9072  7.09945e-17  4.32925e-16  2.19911e-18  2507       65.687  4.00317e+16
  8384.1094  6.69793e-17  3.96671e-16  2.10948e-18  2508       65.688  4.00456e+16
  8385.3125  6.53205e-17  2.99648e-16  1.87253e-18  2509       65.689  4.00596e+16
  8386.5156  6.56974e-17  1.63666e-16  1.48699e-18  2510       65.691  4.00737e+16
  8387.7178  6.71931e-17  9.47470e-17  1.25187e-18  2511       65.692  4.00877e+16
  8388.9209  6.62020e-17  8.85738e-17  1.22405e-18  2512       65.694  4.01018e+16
  8390.1240  6.88647e-17  8.57532e-17  1.22322e-18  2513       65.695  4.01160e+16
  8391.3271  6.87395e-17  8.33257e-17  1.21302e-18  2514       65.697  4.01303e+16
  8392.5293  6.93178e-17  8.32750e-17  1.21487e-18  2515       65.698  4.01445e+16
