7.798495e+03 1.044979e-16 7.333579e-17 1.712990e-18 2022 6.466200e+01 2.648820e+16
7.799694e+03 1.011997e-16 5.231221e-17 1.594430e-18 2023 6.466300e+01 2.649080e+16
7.800893e+03 1.010202e-16 4.992283e-17 1.581340e-18 2024 6.466400e+01 2.649340e+16
7.802092e+03 1.012670e-16 4.945376e-17 1.580150e-18 2025 6.466500e+01 2.649590e+16
7.803292e+03 1.029868e-16 5.438955e-17 1.613680e-18 2026 6.466600e+01 2.649850e+16
7.804491e+03 1.015908e-16 8.499112e-17 1.753360e-18 2027 6.466700e+01 2.650100e+16
7.805690e+03 9.835465e-17 1.131934e-16 1.864460e-18 2028 6.466800e+01 2.650350e+16
7.806890e+03 1.036544e-16 1.307345e-16 1.960590e-18 2029 6.466900e+01 2.650610e+16
7.808089e+03 1.002465e-16 1.360059e-16 1.968160e-18 2030 6.467000e+01 2.650860e+16
7.809289e+03 1.052292e-16 1.343356e-16 1.981600e-18 2031 6.467100e+01 2.651110e+16
7.810488e+03 1.042723e-16 1.141299e-16 1.893580e-18 2032 6.467300e+01 2.651360e+16
7.811687e+03 9.988786e-17 9.009803e-17 1.768560e-18 2033 6.467400e+01 2.651620e+16
7.812887e+03 1.008332e-16 6.751714e-17 1.667100e-18 2034 6.467500e+01 2.651860e+16
7.814086e+03 1.046139e-16 5.792676e-17 1.638740e-18 2035 6.467600e+01 2.652120e+16
7.815285e+03 1.051427e-16 5.955636e-17 1.649260e-18 2036 6.467700e+01 2.652360e+16
7.816485e+03 1.001528e-16 8.806041e-17 1.760230e-18 2037 6.467800e+01 2.652620e+16
7.817684e+03 1.086594e-16 1.658485e-16 2.118360e-18 2038 6.467900e+01 2.652860e+16
7.818883e+03 1.018411e-16 2.503923e-16 2.395480e-18 2039 6.468000e+01 2.653110e+16
7.820083e+03 1.057084e-16 2.914620e-16 2.541890e-18 2040 6.468100e+01 2.653360e+16
7.821283e+03 1.000054e-16 3.014610e-16 2.555380e-18 2041 6.468200e+01 2.653610e+16
7.822482e+03 1.011210e-16 2.870062e-16 2.512940e-18 2042 6.468300e+01 2.653860e+16
7.823682e+03 1.083426e-16 2.272294e-16 2.338530e-18 2043 6.468500e+01 2.654100e+16
7.824881e+03 1.032564e-16 1.329495e-16 1.967060e-18 2044 6.468600e+01 2.654340e+16
7.826081e+03 9.816791e-17 8.294208e-17 1.726990e-18 2045 6.468700e+01 2.654590e+16
7.827280e+03 1.006300e-16 5.851279e-17 1.621370e-18 2046 6.468800e+01 2.654840e+16
7.828480e+03 1.005470e-16 5.870849e-17 1.621880e-18 2047 6.468900e+01 2.655090e+16
7.829679e+03 9.999900e-17 5.344662e-17 1.592750e-18 2048 6.469000e+01 2.655330e+16
7.830878e+03 1.032490e-16 5.076954e-17 1.595590e-18 2049 6.469100e+01 2.655570e+16
7.832078e+03 1.010460e-16 5.127176e-17 1.586940e-18 2050 6.469200e+01 2.655820e+16
7.833278e+03 1.002445e-16 4.930873e-17 1.572810e-18 2051 6.469300e+01 2.656060e+16
7.834477e+03 1.030297e-16 4.890143e-17 1.584870e-18 2052 6.469400e+01 2.656300e+16
7.835677e+03 9.913203e-17 5.367776e-17 1.589270e-18 2053 6.469600e+01 2.656550e+16
7.836877e+03 1.016259e-16 6.721995e-17 1.668390e-18 2054 6.469700e+01 2.656790e+16
7.838076e+03 1.008996e-16 9.625822e-17 1.799620e-18 2055 6.469800e+01 2.657030e+16
7.839276e+03 1.028410e-16 1.169119e-16 1.897830e-18 2056 6.469900e+01 2.657270e+16
7.840476e+03 9.857742e-17 1.224783e-16 1.903280e-18 2057 6.470000e+01 2.657520e+16
7.841675e+03 1.015808e-16 1.230645e-16 1.918320e-18 2058 6.470100e+01 2.657760e+16
7.842875e+03 9.765289e-17 1.146672e-16 1.865900e-18 2059 6.470200e+01 2.658000e+16
7.844075e+03 1.005088e-16 8.819559e-17 1.761170e-18 2060 6.470300e+01 2.658240e+16
7.845274e+03 9.971540e-17 6.772045e-17 1.661200e-18 2061 6.470400e+01 2.658480e+16
7.846474e+03 9.996799e-17 7.295582e-17 1.687500e-18 2062 6.470500e+01 2.658720e+16
7.847674e+03 9.961312e-17 8.812575e-17 1.756580e-18 2063 6.470700e+01 2.658960e+16
7.848873e+03 9.822607e-17 1.457321e-16 1.997240e-18 2064 6.470800e+01 2.659200e+16
7.850073e+03 9.481530e-17 2.507053e-16 2.370850e-18 2065 6.470900e+01 2.659440e+16
7.851273e+03 1.026330e-16 3.154265e-16 2.605070e-18 2066 6.471000e+01 2.659680e+16
7.852473e+03 1.000866e-16 3.325162e-16 2.649470e-18 2067 6.471100e+01 2.659920e+16
7.853673e+03 1.121649e-16 3.297358e-16 2.677430e-18 2068 6.471200e+01 2.660160e+16
7.854873e+03 9.921844e-17 3.140756e-16 2.590070e-18 2069 6.471300e+01 2.660400e+16
7.856072e+03 1.038291e-16 2.468692e-16 2.387970e-18 2070 6.471400e+01 2.660640e+16
7.857272e+03 1.011594e-16 1.989781e-16 2.211300e-18 2071 6.471500e+01 2.660880e+16
7.858472e+03 1.029844e-16 1.875454e-16 2.176030e-18 2072 6.471600e+01 2.661120e+16
7.859672e+03 1.035736e-16 1.821803e-16 2.158270e-18 2073 6.471800e+01 2.661350e+16
7.860872e+03 1.076132e-16 1.689994e-16 2.123910e-18 2074 6.471900e+01 2.661590e+16
7.862072e+03 1.011119e-16 1.543158e-16 2.042170e-18 2075 6.472000e+01 2.661830e+16
7.863271e+03 1.009122e-16 1.248044e-16 1.921730e-18 2076 6.472100e+01 2.662070e+16
7.864472e+03 9.860556e-17 1.061547e-16 1.832010e-18 2077 6.472200e+01 2.662300e+16
7.865671e+03 9.830368e-17 1.080606e-16 1.838960e-18 2078 6.472300e+01 2.662550e+16
7.866871e+03 9.670870e-17 1.500033e-16 2.007350e-18 2079 6.472400e+01 2.662780e+16
7.868071e+03 9.385790e-17 1.981563e-16 2.180960e-18 2080 6.472600e+01 2.663020e+16
7.869271e+03 1.026212e-16 2.131150e-16 2.266550e-18 2081 6.472700e+01 2.663260e+16
7.870471e+03 9.858969e-17 2.028875e-16 2.215400e-18 2082 6.472800e+01 2.663490e+16
7.871671e+03 1.028185e-16 1.827968e-16 2.157090e-18 2083 6.472900e+01 2.663730e+16
7.872871e+03 9.950784e-17 1.474814e-16 2.008150e-18 2084 6.473000e+01 2.663970e+16
7.874071e+03 9.767627e-17 1.063793e-16 1.828460e-18 2085 6.473100e+01 2.664200e+16
7.875271e+03 9.425709e-17 9.565208e-17 1.765210e-18 2086 6.473200e+01 2.664440e+16
7.876471e+03 9.922519e-17 1.055429e-16 1.831470e-18 2087 6.473300e+01 2.664680e+16
7.877671e+03 9.968089e-17 1.224740e-16 1.906070e-18 2088 6.473400e+01 2.664910e+16
7.878871e+03 9.874495e-17 1.441454e-16 1.991390e-18 2089 6.473500e+01 2.665160e+16
7.880071e+03 9.649336e-17 1.533678e-16 2.019230e-18 2090 6.473700e+01 2.665390e+16
7.881271e+03 1.015894e-16 1.403784e-16 1.987550e-18 2091 6.473800e+01 2.665630e+16
7.882472e+03 1.018729e-16 1.193286e-16 1.901820e-18 2092 6.473900e+01 2.665870e+16
7.883671e+03 1.004619e-16 1.042048e-16 1.830680e-18 2093 6.474000e+01 2.666100e+16
7.884872e+03 9.657249e-17 9.569168e-17 1.775450e-18 2094 6.474100e+01 2.666340e+16
7.886072e+03 9.768452e-17 1.250680e-16 1.908170e-18 2095 6.474200e+01 2.666580e+16
7.887272e+03 9.454936e-17 1.647192e-16 2.055890e-18 2096 6.474300e+01 2.666810e+16
7.888472e+03 1.007081e-16 1.845283e-16 2.154750e-18 2097 6.474500e+01 2.667050e+16
7.889672e+03 9.925255e-17 1.897416e-16 2.168640e-18 2098 6.474600e+01 2.667290e+16
7.890873e+03 1.002028e-16 1.822970e-16 2.144410e-18 2099 6.474700e+01 2.667520e+16
7.892073e+03 9.105618e-17 1.573273e-16 2.012730e-18 2100 6.474800e+01 2.667760e+16
7.893273e+03 9.604019e-17 1.060826e-16 1.819050e-18 2101 6.474900e+01 2.668000e+16
7.894473e+03 9.862623e-17 7.364434e-17 1.682270e-18 2102 6.475000e+01 2.668240e+16
7.895673e+03 9.608663e-17 5.938131e-17 1.600140e-18 2103 6.475100e+01 2.668470e+16
7.896873e+03 9.821817e-17 5.225002e-17 1.574830e-18 2104 6.475300e+01 2.668710e+16
7.898074e+03 9.308741e-17 5.441161e-17 1.559600e-18 2105 6.475400e+01 2.668950e+16
7.899274e+03 9.483571e-17 5.248535e-17 1.558630e-18 2106 6.475500e+01 2.669190e+16
7.900474e+03 9.459748e-17 5.021460e-17 1.545630e-18 2107 6.475600e+01 2.669420e+16
7.901674e+03 9.688373e-17 5.170280e-17 1.565030e-18 2108 6.475700e+01 2.669660e+16
7.902874e+03 9.875044e-17 4.991274e-17 1.565370e-18 2109 6.475800e+01 2.669900e+16
7.904075e+03 9.196596e-17 5.330500e-17 1.547860e-18 2110 6.475900e+01 2.670140e+16
7.905275e+03 9.614866e-17 5.199674e-17 1.562620e-18 2111 6.476000e+01 2.670380e+16
7.906476e+03 9.571460e-17 5.445681e-17 1.572920e-18 2112 6.476100e+01 2.670620e+16
7.907676e+03 9.501947e-17 6.805952e-17 1.637320e-18 2113 6.476300e+01 2.670860e+16
7.908876e+03 9.601756e-17 1.211293e-16 1.883350e-18 2114 6.476400e+01 2.671090e+16
7.910077e+03 9.524923e-17 2.573493e-16 2.391070e-18 2115 6.476500e+01 2.671330e+16
7.911277e+03 9.589456e-17 3.752006e-16 2.759610e-18 2116 6.476600e+01 2.671580e+16
7.912477e+03 9.400427e-17 4.266133e-16 2.899720e-18 2117 6.476700e+01 2.671810e+16
7.913678e+03 9.612773e-17 4.334190e-16 2.924190e-18 2118 6.476800e+01 2.672050e+16
7.914878e+03 9.227089e-17 4.078167e-16 2.842270e-18 2119 6.477000e+01 2.672290e+16
7.916079e+03 9.679853e-17 3.294377e-16 2.625830e-18 2120 6.477100e+01 2.672530e+16
7.917279e+03 9.272627e-17 2.383779e-16 2.317490e-18 2121 6.477200e+01 2.672780e+16
7.918480e+03 9.487923e-17 2.108817e-16 2.228130e-18 2122 6.477300e+01 2.673020e+16
7.919680e+03 9.183039e-17 2.174001e-16 2.240490e-18 2123 6.477400e+01 2.673250e+16
7.920880e+03 9.847079e-17 2.153756e-16 2.256860e-18 2124 6.477500e+01 2.673500e+16
7.922081e+03 9.571141e-17 1.991930e-16 2.188550e-18 2125 6.477600e+01 2.673740e+16
7.923281e+03 9.735571e-17 1.618979e-16 2.053920e-18 2126 6.477700e+01 2.673980e+16
7.924481e+03 9.519104e-17 1.077246e-16 1.821050e-18 2127 6.477900e+01 2.674220e+16
7.925682e+03 9.395913e-17 7.410793e-17 1.660740e-18 2128 6.478000e+01 2.674460e+16
7.926883e+03 9.515985e-17 8.060685e-17 1.697400e-18 2129 6.478100e+01 2.674700e+16
7.928083e+03 8.920193e-17 1.173524e-16 1.836800e-18 2130 6.478200e+01 2.674940e+16
7.929284e+03 9.585283e-17 1.383686e-16 1.953600e-18 2131 6.478300e+01 2.675190e+16
7.930484e+03 9.697964e-17 1.504529e-16 2.006930e-18 2132 6.478400e+01 2.675430e+16
7.931685e+03 9.389543e-17 1.507557e-16 1.995740e-18 2133 6.478600e+01 2.675680e+16
7.932885e+03 9.595066e-17 1.375608e-16 1.950490e-18 2134 6.478700e+01 2.675920e+16
7.934086e+03 9.451006e-17 1.049216e-16 1.805210e-18 2135 6.478800e+01 2.676170e+16
7.935286e+03 9.532833e-17 7.289161e-17 1.661050e-18 2136 6.478900e+01 2.676410e+16
7.936487e+03 9.668621e-17 5.384046e-17 1.573460e-18 2137 6.479000e+01 2.676660e+16
7.937688e+03 9.582559e-17 5.114181e-17 1.555210e-18 2138 6.479100e+01 2.676900e+16
7.938888e+03 9.138655e-17 4.908974e-17 1.521400e-18 2139 6.479300e+01 2.677140e+16
7.940089e+03 9.591431e-17 4.803174e-17 1.539480e-18 2140 6.479400e+01 2.677390e+16
7.941289e+03 9.644453e-17 5.115038e-17 1.558280e-18 2141 6.479500e+01 2.677640e+16
7.942490e+03 9.734038e-17 5.202400e-17 1.567280e-18 2142 6.479600e+01 2.677880e+16
7.943690e+03 9.245850e-17 6.003655e-17 1.583120e-18 2143 6.479700e+01 2.678130e+16
7.944891e+03 9.187539e-17 7.489393e-17 1.653610e-18 2144 6.479800e+01 2.678380e+16
7.946092e+03 9.409744e-17 1.056857e-16 1.806170e-18 2145 6.479900e+01 2.678620e+16
7.947292e+03 9.635029e-17 1.251003e-16 1.899620e-18 2146 6.480100e+01 2.678880e+16
7.948493e+03 9.017062e-17 1.334072e-16 1.908490e-18 2147 6.480200e+01 2.679120e+16
7.949694e+03 9.215601e-17 1.257026e-16 1.884320e-18 2148 6.480300e+01 2.679370e+16
7.950895e+03 9.446206e-17 1.138440e-16 1.843270e-18 2149 6.480400e+01 2.679620e+16
7.952095e+03 9.407393e-17 8.835938e-17 1.727360e-18 2150 6.480500e+01 2.679870e+16
7.953296e+03 9.086953e-17 6.113601e-17 1.580220e-18 2151 6.480600e+01 2.680120e+16
7.954497e+03 9.042238e-17 4.841039e-17 1.512070e-18 2152 6.480800e+01 2.680380e+16
7.955698e+03 9.146365e-17 4.548710e-17 1.502040e-18 2153 6.480900e+01 2.680620e+16
7.956898e+03 9.295207e-17 4.555906e-17 1.510260e-18 2154 6.481000e+01 2.680880e+16
7.958099e+03 9.452150e-17 4.272900e-17 1.503530e-18 2155 6.481100e+01 2.681130e+16
7.959300e+03 9.395175e-17 5.861747e-17 1.582800e-18 2156 6.481200e+01 2.681380e+16
7.960501e+03 9.432374e-17 1.279798e-16 1.902510e-18 2157 6.481300e+01 2.681630e+16
7.961702e+03 9.411953e-17 2.343498e-16 2.305600e-18 2158 6.481400e+01 2.681890e+16
7.962902e+03 8.576048e-17 3.003796e-16 2.497390e-18 2159 6.481600e+01 2.682150e+16
7.964103e+03 9.338790e-17 3.246749e-16 2.597420e-18 2160 6.481700e+01 2.682400e+16
7.965304e+03 9.778431e-17 3.254530e-16 2.613210e-18 2161 6.481800e+01 2.682650e+16
7.966505e+03 9.746029e-17 2.889703e-16 2.498070e-18 2162 6.481900e+01 2.682910e+16
7.967706e+03 9.515556e-17 1.889784e-16 2.146100e-18 2163 6.482000e+01 2.683160e+16
7.968907e+03 8.914166e-17 1.038148e-16 1.774540e-18 2164 6.482200e+01 2.683420e+16
7.970107e+03 9.417379e-17 6.818849e-17 1.630990e-18 2165 6.482300e+01 2.683680e+16
7.971308e+03 9.043157e-17 5.652537e-17 1.553660e-18 2166 6.482400e+01 2.683940e+16
7.972509e+03 9.198789e-17 5.516339e-17 1.554610e-18 2167 6.482500e+01 2.684200e+16
7.973710e+03 8.942049e-17 6.281346e-17 1.580440e-18 2168 6.482600e+01 2.684460e+16
7.974911e+03 9.117685e-17 8.452996e-17 1.694830e-18 2169 6.482700e+01 2.684720e+16
7.976112e+03 9.358166e-17 1.188344e-16 1.859670e-18 2170 6.482800e+01 2.684970e+16
7.977313e+03 9.388119e-17 1.595655e-16 2.028110e-18 2171 6.483000e+01 2.685240e+16
7.978514e+03 9.819000e-17 1.708315e-16 2.088440e-18 2172 6.483100e+01 2.685500e+16
7.979715e+03 9.298058e-17 1.717123e-16 2.071760e-18 2173 6.483200e+01 2.685760e+16
7.980916e+03 9.983850e-17 1.541733e-16 2.030120e-18 2174 6.483300e+01 2.686020e+16
7.982117e+03 9.966716e-17 1.208260e-16 1.893690e-18 2175 6.483400e+01 2.686280e+16
7.983317e+03 1.010097e-16 7.999530e-17 1.719180e-18 2176 6.483600e+01 2.686550e+16
7.984519e+03 9.637002e-17 5.613136e-17 1.581280e-18 2177 6.483700e+01 2.686810e+16
7.985720e+03 9.586777e-17 5.068320e-17 1.550910e-18 2178 6.483800e+01 2.687080e+16
7.986920e+03 9.379520e-17 5.376346e-17 1.556030e-18 2179 6.483900e+01 2.687340e+16
7.988122e+03 9.656060e-17 7.459826e-17 1.672600e-18 2180 6.484000e+01 2.687610e+16
7.989323e+03 8.829159e-17 1.599387e-16 2.006760e-18 2181 6.484100e+01 2.687880e+16
7.990524e+03 8.620956e-17 2.784403e-16 2.425700e-18 2182 6.484300e+01 2.688140e+16
7.991725e+03 9.060288e-17 3.444416e-16 2.647000e-18 2183 6.484400e+01 2.688410e+16
7.992926e+03 8.962977e-17 3.584598e-16 2.685920e-18 2184 6.484500e+01 2.688680e+16
7.994127e+03 8.596079e-17 3.517688e-16 2.654890e-18 2185 6.484600e+01 2.688950e+16
7.995328e+03 8.820204e-17 3.040197e-16 2.514380e-18 2186 6.484700e+01 2.689220e+16
7.996529e+03 9.275798e-17 1.824731e-16 2.110900e-18 2187 6.484900e+01 2.689490e+16
7.997730e+03 8.862007e-17 9.386801e-17 1.725280e-18 2188 6.485000e+01 2.689770e+16
7.998931e+03 8.334359e-17 6.528532e-17 1.560910e-18 2189 6.485100e+01 2.690040e+16
8.000132e+03 8.984806e-17 5.648697e-17 1.549090e-18 2190 6.485200e+01 2.690310e+16
8.001333e+03 8.905199e-17 5.403172e-17 1.532210e-18 2191 6.485300e+01 2.690580e+16
8.002535e+03 8.990742e-17 5.230891e-17 1.527630e-18 2192 6.485400e+01 2.690860e+16
8.003736e+03 9.233108e-17 4.911359e-17 1.523540e-18 2193 6.485600e+01 2.691130e+16
8.004937e+03 9.294949e-17 4.779137e-17 1.519790e-18 2194 6.485700e+01 2.691410e+16
8.006138e+03 9.690754e-17 4.746609e-17 1.538670e-18 2195 6.485800e+01 2.691680e+16
8.007339e+03 9.596816e-17 4.580005e-17 1.525060e-18 2196 6.485900e+01 2.691960e+16
8.008541e+03 9.636466e-17 4.841522e-17 1.540650e-18 2197 6.486000e+01 2.692240e+16
8.009742e+03 9.785972e-17 6.837513e-17 1.647820e-18 2198 6.486200e+01 2.692520e+16
8.010943e+03 9.444650e-17 1.004432e-16 1.780920e-18 2199 6.486300e+01 2.692800e+16
8.012144e+03 9.406490e-17 1.243047e-16 1.882950e-18 2200 6.486400e+01 2.693080e+16
8.013345e+03 9.386825e-17 1.332466e-16 1.919520e-18 2201 6.486500e+01 2.693360e+16
8.014546e+03 8.988982e-17 1.318691e-16 1.897090e-18 2202 6.486600e+01 2.693650e+16
8.015748e+03 9.154136e-17 1.283449e-16 1.889140e-18 2203 6.486800e+01 2.693930e+16
8.016949e+03 9.149604e-17 1.024204e-16 1.776210e-18 2204 6.486900e+01 2.694210e+16
8.018150e+03 9.012819e-17 7.194051e-17 1.627090e-18 2205 6.487000e+01 2.694490e+16
8.019352e+03 8.397489e-17 6.354776e-17 1.554210e-18 2206 6.487100e+01 2.694780e+16
8.020553e+03 8.915511e-17 7.176028e-17 1.621310e-18 2207 6.487200e+01 2.695070e+16
8.021754e+03 8.644343e-17 1.272071e-16 1.862290e-18 2208 6.487300e+01 2.695350e+16
8.022955e+03 8.730894e-17 2.047462e-16 2.171670e-18 2209 6.487500e+01 2.695640e+16
8.024157e+03 8.768519e-17 2.477462e-16 2.325150e-18 2210 6.487600e+01 2.695930e+16
8.025358e+03 8.374676e-17 2.660949e-16 2.373870e-18 2211 6.487700e+01 2.696220e+16
8.026559e+03 8.595893e-17 2.657821e-16 2.380150e-18 2212 6.487800e+01 2.696510e+16
8.027760e+03 8.285965e-17 2.375303e-16 2.272790e-18 2213 6.488000e+01 2.696800e+16
8.028962e+03 8.928549e-17 1.605421e-16 2.010520e-18 2214 6.488100e+01 2.697090e+16
8.030163e+03 8.676356e-17 9.452021e-17 1.717860e-18 2215 6.488200e+01 2.697380e+16
8.031364e+03 8.345820e-17 6.825176e-17 1.574860e-18 2216 6.488300e+01 2.697680e+16
8.032566e+03 8.659240e-17 5.795557e-17 1.538190e-18 2217 6.488400e+01 2.697980e+16
8.033767e+03 8.279087e-17 5.361955e-17 1.495440e-18 2218 6.488500e+01 2.698270e+16
8.034968e+03 9.147452e-17 4.916100e-17 1.517690e-18 2219 6.488700e+01 2.698570e+16
8.036170e+03 8.772561e-17 4.696258e-17 1.486120e-18 2220 6.488800e+01 2.698870e+16
8.037371e+03 8.162765e-17 4.705619e-17 1.453570e-18 2221 6.488900e+01 2.699170e+16
8.038573e+03 8.811045e-17 4.397020e-17 1.471970e-18 2222 6.489000e+01 2.699470e+16
8.039774e+03 8.155398e-17 4.720247e-17 1.453840e-18 2223 6.489200e+01 2.699770e+16
8.040976e+03 8.139662e-17 4.602455e-17 1.446450e-18 2224 6.489300e+01 2.700070e+16
8.042177e+03 8.442498e-17 4.454796e-17 1.454890e-18 2225 6.489400e+01 2.700370e+16
8.043378e+03 8.254098e-17 4.561503e-17 1.450360e-18 2226 6.489500e+01 2.700670e+16
8.044580e+03 8.674956e-17 4.512701e-17 1.470540e-18 2227 6.489600e+01 2.700980e+16
8.045781e+03 8.691470e-17 4.598619e-17 1.476010e-18 2228 6.489700e+01 2.701280e+16
8.046983e+03 8.531261e-17 5.092585e-17 1.493810e-18 2229 6.489900e+01 2.701590e+16
8.048184e+03 8.989735e-17 6.491105e-17 1.589470e-18 2230 6.490000e+01 2.701890e+16
8.049386e+03 8.652691e-17 8.694027e-17 1.680100e-18 2231 6.490100e+01 2.702210e+16
8.050587e+03 8.711389e-17 9.674759e-17 1.728480e-18 2232 6.490200e+01 2.702510e+16
8.051789e+03 8.983202e-17 9.527752e-17 1.734130e-18 2233 6.490400e+01 2.702820e+16
8.052990e+03 8.654458e-17 9.517304e-17 1.718450e-18 2234 6.490500e+01 2.703130e+16
8.054192e+03 8.823879e-17 8.409982e-17 1.674450e-18 2235 6.490600e+01 2.703450e+16
8.055393e+03 8.731382e-17 6.102441e-17 1.556360e-18 2236 6.490700e+01 2.703760e+16
8.056595e+03 8.735598e-17 5.322815e-17 1.516200e-18 2237 6.490800e+01 2.704080e+16
8.057796e+03 8.463212e-17 6.825242e-17 1.579240e-18 2238 6.491000e+01 2.704390e+16
8.058998e+03 8.323763e-17 1.089011e-16 1.765560e-18 2239 6.491100e+01 2.704710e+16
8.060199e+03 8.851424e-17 1.388091e-16 1.917190e-18 2240 6.491200e+01 2.705030e+16
8.061401e+03 9.095181e-17 1.473775e-16 1.962160e-18 2241 6.491300e+01 2.705340e+16
8.062602e+03 9.104716e-17 1.473086e-16 1.962170e-18 2242 6.491400e+01 2.705670e+16
8.063804e+03 8.925183e-17 1.385707e-16 1.918990e-18 2243 6.491600e+01 2.705990e+16
8.065006e+03 8.807474e-17 1.051482e-16 1.770010e-18 2244 6.491700e+01 2.706310e+16
8.066208e+03 8.697593e-17 6.469249e-17 1.572590e-18 2245 6.491800e+01 2.706630e+16
8.067409e+03 8.495360e-17 4.973655e-17 1.484370e-18 2246 6.491900e+01 2.706960e+16
8.068610e+03 8.516934e-17 4.433079e-17 1.456290e-18 2247 6.492100e+01 2.707280e+16
8.069812e+03 8.310572e-17 4.585574e-17 1.453280e-18 2248 6.492200e+01 2.707610e+16
8.071014e+03 8.396189e-17 4.338627e-17 1.444370e-18 2249 6.492300e+01 2.707940e+16
8.072215e+03 8.558588e-17 4.502936e-17 1.462140e-18 2250 6.492400e+01 2.708270e+16
8.073417e+03 8.772859e-17 4.578746e-17 1.477720e-18 2251 6.492500e+01 2.708600e+16
8.074619e+03 8.742073e-17 4.843941e-17 1.490170e-18 2252 6.492700e+01 2.708930e+16
8.075820e+03 8.170840e-17 5.090264e-17 1.472710e-18 2253 6.492800e+01 2.709260e+16
8.077022e+03 8.767392e-17 4.754674e-17 1.486620e-18 2254 6.492900e+01 2.709600e+16
8.078224e+03 8.683683e-17 4.762652e-17 1.482500e-18 2255 6.493000e+01 2.709930e+16
8.079425e+03 8.849588e-17 4.604584e-17 1.482840e-18 2256 6.493200e+01 2.710270e+16
8.080627e+03 8.748087e-17 4.603864e-17 1.477290e-18 2257 6.493300e+01 2.710610e+16
8.081829e+03 9.027710e-17 4.822248e-17 1.503700e-18 2258 6.493400e+01 2.710940e+16
8.083030e+03 8.827910e-17 4.957184e-17 1.500200e-18 2259 6.493500e+01 2.711280e+16
8.084232e+03 8.733366e-17 4.966205e-17 1.495600e-18 2260 6.493700e+01 2.711620e+16
8.085434e+03 8.907266e-17 4.899369e-17 1.501190e-18 2261 6.493800e+01 2.711970e+16
8.086636e+03 8.858035e-17 4.804894e-17 1.493500e-18 2262 6.493900e+01 2.712310e+16
8.087837e+03 8.904863e-17 4.643349e-17 1.487320e-18 2263 6.494000e+01 2.712660e+16
8.089039e+03 8.647513e-17 4.793818e-17 1.481540e-18 2264 6.494100e+01 2.713010e+16
8.090241e+03 8.798671e-17 5.282707e-17 1.515300e-18 2265 6.494300e+01 2.713350e+16
8.091442e+03 9.026438e-17 6.048480e-17 1.566300e-18 2266 6.494400e+01 2.713700e+16
8.092645e+03 8.934208e-17 6.495823e-17 1.584070e-18 2267 6.494500e+01 2.714050e+16
8.093846e+03 8.407271e-17 6.723586e-17 1.568960e-18 2268 6.494600e+01 2.714400e+16
8.095048e+03 8.805181e-17 6.324432e-17 1.568810e-18 2269 6.494800e+01 2.714760e+16
8.096249e+03 9.159879e-17 5.940240e-17 1.567240e-18 2270 6.494900e+01 2.715110e+16
8.097452e+03 8.850451e-17 5.341936e-17 1.520600e-18 2271 6.495000e+01 2.715470e+16
8.098653e+03 8.458463e-17 6.171916e-17 1.543160e-18 2272 6.495100e+01 2.715820e+16
8.099855e+03 8.692426e-17 7.938300e-17 1.642480e-18 2273 6.495200e+01 2.716180e+16
8.101057e+03 8.251294e-17 9.014856e-17 1.672730e-18 2274 6.495400e+01 2.716540e+16
8.102259e+03 8.782199e-17 8.982644e-17 1.696060e-18 2275 6.495500e+01 2.716900e+16
8.103460e+03 8.860653e-17 9.128701e-17 1.706410e-18 2276 6.495600e+01 2.717270e+16
8.104663e+03 8.537040e-17 8.198109e-17 1.647130e-18 2277 6.495700e+01 2.717630e+16
8.105864e+03 8.749379e-17 6.497136e-17 1.573930e-18 2278 6.495900e+01 2.718000e+16
8.107066e+03 8.798424e-17 5.126707e-17 1.505970e-18 2279 6.496000e+01 2.718360e+16
8.108268e+03 8.571967e-17 4.831611e-17 1.478230e-18 2280 6.496100e+01 2.718730e+16
8.109470e+03 8.867962e-17 4.509964e-17 1.476780e-18 2281 6.496200e+01 2.719100e+16
8.110672e+03 8.657791e-17 4.312381e-17 1.454690e-18 2282 6.496400e+01 2.719470e+16
8.111873e+03 9.072675e-17 4.336707e-17 1.478290e-18 2283 6.496500e+01 2.719840e+16
8.113076e+03 9.055036e-17 4.463350e-17 1.484030e-18 2284 6.496600e+01 2.720220e+16
8.114277e+03 8.659042e-17 4.573635e-17 1.468650e-18 2285 6.496700e+01 2.720600e+16
8.115480e+03 8.846800e-17 4.470137e-17 1.473080e-18 2286 6.496900e+01 2.720970e+16
8.116681e+03 9.042282e-17 4.483641e-17 1.484170e-18 2287 6.497000e+01 2.721350e+16
8.117883e+03 9.321869e-17 4.238593e-17 1.490280e-18 2288 6.497100e+01 2.706280e+16
8.119085e+03 9.239275e-17 4.350937e-17 1.491890e-18 2289 6.497200e+01 2.706270e+16
8.120287e+03 8.852916e-17 4.353563e-17 1.471560e-18 2290 6.497400e+01 2.705440e+16
