8.125126e+03 7.797670e-17 2.456367e-18 0.000000e+00
8.125326e+03 8.097201e-17 2.470845e-18 0.000000e+00
8.125526e+03 7.551150e-17 2.391120e-18 0.000000e+00
8.125726e+03 8.072198e-17 2.435070e-18 0.000000e+00
8.125926e+03 8.457477e-17 2.461107e-18 0.000000e+00
8.126126e+03 7.418008e-17 2.381153e-18 0.000000e+00
8.126326e+03 7.938882e-17 2.426988e-18 0.000000e+00
8.126526e+03 7.665663e-17 2.401006e-18 0.000000e+00
8.126726e+03 7.909467e-17 2.426080e-18 0.000000e+00
8.126926e+03 8.209458e-17 2.463402e-18 0.000000e+00
8.127127e+03 7.659494e-17 2.406941e-18 0.000000e+00
8.127327e+03 7.625888e-17 2.416190e-18 0.000000e+00
8.127527e+03 8.057436e-17 2.457648e-18 0.000000e+00
8.127727e+03 7.981248e-17 2.448140e-18 0.000000e+00
8.127927e+03 7.300709e-17 2.379869e-18 0.000000e+00
8.128127e+03 7.525924e-17 2.408171e-18 0.000000e+00
8.128327e+03 7.601208e-17 2.412116e-18 0.000000e+00
8.128527e+03 7.586511e-17 2.433195e-18 0.000000e+00
8.128727e+03 7.622684e-17 2.455319e-18 0.000000e+00
8.128927e+03 7.081935e-17 2.370906e-18 0.000000e+00
8.129127e+03 8.482038e-17 2.509657e-18 0.000000e+00
8.129327e+03 7.903830e-17 2.439203e-18 0.000000e+00
8.129527e+03 8.048277e-17 2.433335e-18 0.000000e+00
8.129727e+03 7.858529e-17 2.412309e-18 0.000000e+00
8.129927e+03 8.091068e-17 2.445211e-18 0.000000e+00
8.130127e+03 7.445476e-17 2.380807e-18 0.000000e+00
8.130327e+03 7.720205e-17 2.390227e-18 0.000000e+00
8.130527e+03 7.681369e-17 2.403951e-18 0.000000e+00
8.130727e+03 8.096359e-17 2.446375e-18 0.000000e+00
8.130927e+03 7.642231e-17 2.403604e-18 0.000000e+00
8.131127e+03 8.391282e-17 2.464260e-18 0.000000e+00
8.131327e+03 7.915538e-17 2.450486e-18 0.000000e+00
8.131527e+03 7.845375e-17 2.473856e-18 0.000000e+00
8.131727e+03 8.319835e-17 2.542205e-18 0.000000e+00
8.131927e+03 8.256887e-17 2.566219e-18 0.000000e+00
8.132127e+03 7.608381e-17 2.505655e-18 0.000000e+00
8.132327e+03 7.781638e-17 2.463524e-18 0.000000e+00
8.132528e+03 7.608118e-17 2.458745e-18 0.000000e+00
8.132728e+03 8.287485e-17 2.514325e-18 0.000000e+00
8.132928e+03 7.990664e-17 2.486428e-18 0.000000e+00
8.133128e+03 7.876797e-17 2.486851e-18 0.000000e+00
8.133328e+03 8.114466e-17 2.505884e-18 0.000000e+00
8.133528e+03 7.700294e-17 2.488887e-18 0.000000e+00
8.133728e+03 8.113296e-17 2.497950e-18 0.000000e+00
8.133928e+03 8.574437e-17 2.528662e-18 0.000000e+00
8.134128e+03 8.347796e-17 2.499473e-18 0.000000e+00
8.134328e+03 7.819803e-17 2.433863e-18 0.000000e+00
8.134528e+03 8.269153e-17 2.473485e-18 0.000000e+00
8.134728e+03 7.938173e-17 2.463814e-18 0.000000e+00
8.134928e+03 7.697338e-17 2.445119e-18 0.000000e+00
8.135128e+03 7.741807e-17 2.540198e-18 0.000000e+00
8.135328e+03 8.495263e-17 2.695325e-18 0.000000e+00
8.135528e+03 7.712831e-17 2.519785e-18 0.000000e+00
8.135728e+03 8.002949e-17 2.466056e-18 0.000000e+00
8.135928e+03 8.011302e-17 2.463255e-18 0.000000e+00
8.136128e+03 7.891655e-17 2.450980e-18 0.000000e+00
8.136328e+03 8.037212e-17 2.490641e-18 0.000000e+00
8.136528e+03 8.270696e-17 2.596584e-18 0.000000e+00
8.136728e+03 7.648590e-17 2.532540e-18 0.000000e+00
8.136928e+03 7.741814e-17 2.455581e-18 0.000000e+00
8.137128e+03 7.462636e-17 2.429338e-18 0.000000e+00
8.137328e+03 7.867882e-17 2.431975e-18 0.000000e+00
8.137528e+03 7.445711e-17 2.396820e-18 0.000000e+00
8.137728e+03 7.747424e-17 2.425300e-18 0.000000e+00
8.137928e+03 7.814669e-17 2.458351e-18 0.000000e+00
8.138129e+03 8.298472e-17 2.534355e-18 0.000000e+00
8.138329e+03 7.530978e-17 2.415524e-18 0.000000e+00
8.138529e+03 8.169928e-17 2.452265e-18 0.000000e+00
8.138729e+03 8.100070e-17 2.428712e-18 0.000000e+00
8.138929e+03 8.045644e-17 2.407385e-18 0.000000e+00
8.139129e+03 8.139109e-17 2.413457e-18 0.000000e+00
8.139329e+03 8.064917e-17 2.445071e-18 0.000000e+00
8.139529e+03 8.444343e-17 2.558419e-18 0.000000e+00
8.139729e+03 7.953233e-17 2.538251e-18 0.000000e+00
8.139929e+03 7.264662e-17 2.592312e-18 0.000000e+00
8.140129e+03 8.026940e-17 2.685931e-18 0.000000e+00
8.140329e+03 7.577410e-17 2.739171e-18 0.000000e+00
8.140529e+03 7.352049e-17 2.729868e-18 0.000000e+00
8.140729e+03 7.425236e-17 2.735405e-18 0.000000e+00
8.140929e+03 7.672391e-17 2.722416e-18 0.000000e+00
8.141129e+03 7.925478e-17 2.678402e-18 0.000000e+00
8.141329e+03 7.874421e-17 2.610290e-18 0.000000e+00
8.141529e+03 7.720853e-17 2.505021e-18 0.000000e+00
8.141729e+03 8.050032e-17 2.488115e-18 0.000000e+00
8.141929e+03 7.418757e-17 2.466619e-18 0.000000e+00
8.142129e+03 7.738800e-17 2.578454e-18 0.000000e+00
8.142329e+03 8.412914e-17 2.616063e-18 0.000000e+00
8.142529e+03 7.736440e-17 2.467878e-18 0.000000e+00
8.142729e+03 7.548344e-17 2.382709e-18 0.000000e+00
8.142929e+03 8.062648e-17 2.426895e-18 0.000000e+00
8.143129e+03 7.906709e-17 2.423878e-18 0.000000e+00
8.143329e+03 8.324633e-17 2.531534e-18 0.000000e+00
8.143530e+03 8.162445e-17 2.643598e-18 0.000000e+00
8.143730e+03 7.600904e-17 2.468422e-18 0.000000e+00
8.143930e+03 7.838415e-17 2.414364e-18 0.000000e+00
8.144130e+03 8.153886e-17 2.428993e-18 0.000000e+00
8.144330e+03 7.996094e-17 2.413501e-18 0.000000e+00
8.144530e+03 8.224868e-17 2.428914e-18 0.000000e+00
8.144730e+03 7.891779e-17 2.399379e-18 0.000000e+00
8.144930e+03 8.195452e-17 2.429627e-18 0.000000e+00
8.145130e+03 7.939851e-17 2.451494e-18 0.000000e+00
8.145330e+03 7.693764e-17 2.467542e-18 0.000000e+00
8.145530e+03 7.750992e-17 2.428242e-18 0.000000e+00
8.145730e+03 7.559771e-17 2.422152e-18 0.000000e+00
8.145930e+03 7.772810e-17 2.407554e-18 0.000000e+00
8.146130e+03 8.088092e-17 2.451164e-18 0.000000e+00
8.146330e+03 7.962269e-17 2.425852e-18 0.000000e+00
8.146530e+03 7.973018e-17 2.421527e-18 0.000000e+00
8.146730e+03 8.189249e-17 2.433150e-18 0.000000e+00
8.146930e+03 7.869841e-17 2.404840e-18 0.000000e+00
8.147130e+03 7.996821e-17 2.406008e-18 0.000000e+00
8.147330e+03 7.777717e-17 2.485518e-18 0.000000e+00
8.147530e+03 7.509753e-17 2.719016e-18 0.000000e+00
8.147730e+03 8.043019e-17 2.947386e-18 0.000000e+00
8.147930e+03 7.900242e-17 2.915583e-18 0.000000e+00
8.148130e+03 8.164938e-17 2.963839e-18 0.000000e+00
8.148330e+03 7.162095e-17 2.928239e-18 0.000000e+00
8.148530e+03 7.410241e-17 2.851063e-18 0.000000e+00
8.148730e+03 8.118815e-17 2.862257e-18 0.000000e+00
8.148931e+03 8.289631e-17 2.809223e-18 0.000000e+00
8.149131e+03 7.928354e-17 2.676228e-18 0.000000e+00
8.149331e+03 7.260092e-17 2.497524e-18 0.000000e+00
8.149531e+03 7.566052e-17 2.520213e-18 0.000000e+00
8.149731e+03 7.693599e-17 2.546291e-18 0.000000e+00
8.149931e+03 8.309365e-17 2.650382e-18 0.000000e+00
8.150131e+03 7.716617e-17 2.477173e-18 0.000000e+00
8.150331e+03 8.037696e-17 2.456811e-18 0.000000e+00
8.150531e+03 8.224275e-17 2.456042e-18 0.000000e+00
8.150731e+03 8.033052e-17 2.477846e-18 0.000000e+00
8.150931e+03 8.151623e-17 2.499156e-18 0.000000e+00
8.151131e+03 8.007767e-17 2.535689e-18 0.000000e+00
8.151331e+03 8.269392e-17 2.612303e-18 0.000000e+00
8.151531e+03 8.626221e-17 2.574585e-18 0.000000e+00
8.151731e+03 7.730229e-17 2.419853e-18 0.000000e+00
8.151931e+03 7.878561e-17 2.425841e-18 0.000000e+00
8.152131e+03 7.649934e-17 2.405015e-18 0.000000e+00
8.152331e+03 7.937389e-17 2.432836e-18 0.000000e+00
8.152531e+03 7.798792e-17 2.419129e-18 0.000000e+00
8.152731e+03 8.171368e-17 2.444641e-18 0.000000e+00
8.152931e+03 7.981997e-17 2.436810e-18 0.000000e+00
8.153131e+03 7.877198e-17 2.419536e-18 0.000000e+00
8.153331e+03 8.256632e-17 2.460413e-18 0.000000e+00
8.153531e+03 7.841915e-17 2.425364e-18 0.000000e+00
8.153731e+03 7.886153e-17 2.472040e-18 0.000000e+00
8.153931e+03 8.708924e-17 2.593643e-18 0.000000e+00
8.154131e+03 8.309932e-17 2.642400e-18 0.000000e+00
8.154331e+03 7.815651e-17 2.504266e-18 0.000000e+00
8.154532e+03 7.906753e-17 2.458263e-18 0.000000e+00
8.154732e+03 8.525813e-17 2.495465e-18 0.000000e+00
8.154932e+03 8.355689e-17 2.485687e-18 0.000000e+00
8.155132e+03 8.445833e-17 2.552033e-18 0.000000e+00
8.155332e+03 8.783465e-17 2.606717e-18 0.000000e+00
8.155532e+03 8.295968e-17 2.530264e-18 0.000000e+00
8.155732e+03 7.959204e-17 2.469650e-18 0.000000e+00
8.155932e+03 8.004748e-17 2.589424e-18 0.000000e+00
8.156132e+03 8.656526e-17 2.785515e-18 0.000000e+00
8.156332e+03 8.461988e-17 2.764133e-18 0.000000e+00
8.156532e+03 7.590903e-17 2.482160e-18 0.000000e+00
8.156732e+03 7.980559e-17 2.443094e-18 0.000000e+00
8.156932e+03 8.717826e-17 2.485525e-18 0.000000e+00
8.157132e+03 8.258422e-17 2.458471e-18 0.000000e+00
8.157332e+03 8.391795e-17 2.471913e-18 0.000000e+00
8.157532e+03 7.746548e-17 2.413841e-18 0.000000e+00
8.157732e+03 8.238783e-17 2.477152e-18 0.000000e+00
8.157932e+03 8.249451e-17 2.457346e-18 0.000000e+00
8.158132e+03 8.244033e-17 2.461676e-18 0.000000e+00
8.158332e+03 8.748036e-17 2.506726e-18 0.000000e+00
8.158532e+03 8.255251e-17 2.462531e-18 0.000000e+00
8.158732e+03 8.345663e-17 2.464725e-18 0.000000e+00
8.158932e+03 8.349235e-17 2.468266e-18 0.000000e+00
8.159132e+03 8.815414e-17 2.513769e-18 0.000000e+00
8.159332e+03 7.843493e-17 2.522218e-18 0.000000e+00
8.159532e+03 9.206896e-17 2.843726e-18 0.000000e+00
8.159732e+03 8.130182e-17 2.635252e-18 0.000000e+00
8.159933e+03 8.291026e-17 2.609330e-18 0.000000e+00
8.160133e+03 7.820284e-17 2.601506e-18 0.000000e+00
8.160333e+03 8.826499e-17 2.617099e-18 0.000000e+00
8.160533e+03 8.293291e-17 2.483415e-18 0.000000e+00
8.160733e+03 7.934185e-17 2.423157e-18 0.000000e+00
8.160933e+03 8.389661e-17 2.477900e-18 0.000000e+00
8.161133e+03 8.623207e-17 2.491225e-18 0.000000e+00
8.161333e+03 8.657837e-17 2.478561e-18 0.000000e+00
8.161533e+03 8.495765e-17 2.470456e-18 0.000000e+00
8.161733e+03 8.226405e-17 2.462128e-18 0.000000e+00
8.161933e+03 8.189511e-17 2.454379e-18 0.000000e+00
8.162133e+03 8.417049e-17 2.477160e-18 0.000000e+00
8.162333e+03 8.112987e-17 2.473373e-18 0.000000e+00
8.162533e+03 8.276570e-17 2.484917e-18 0.000000e+00
8.162733e+03 8.159579e-17 2.563308e-18 0.000000e+00
8.162933e+03 8.879453e-17 2.875955e-18 0.000000e+00
8.163133e+03 8.517706e-17 2.765966e-18 0.000000e+00
8.163333e+03 7.491440e-17 2.547164e-18 0.000000e+00
8.163533e+03 8.341159e-17 2.721135e-18 0.000000e+00
8.163733e+03 7.998324e-17 2.730842e-18 0.000000e+00
8.163933e+03 9.241268e-17 3.001700e-18 0.000000e+00
8.164133e+03 8.186473e-17 2.661687e-18 0.000000e+00
8.164333e+03 7.842709e-17 2.657795e-18 0.000000e+00
8.164533e+03 8.917379e-17 2.565991e-18 0.000000e+00
8.164733e+03 8.815645e-17 2.537142e-18 0.000000e+00
8.164933e+03 8.095702e-17 2.456537e-18 0.000000e+00
8.165133e+03 8.282582e-17 2.463210e-18 0.000000e+00
8.165333e+03 8.295614e-17 2.490424e-18 0.000000e+00
8.165534e+03 7.590666e-17 2.453570e-18 0.000000e+00
8.165734e+03 8.142106e-17 2.570872e-18 0.000000e+00
8.165934e+03 8.249741e-17 2.803322e-18 0.000000e+00
8.166134e+03 9.243536e-17 3.225778e-18 0.000000e+00
8.166334e+03 7.713949e-17 2.696040e-18 0.000000e+00
8.166534e+03 8.346655e-17 2.545217e-18 0.000000e+00
8.166734e+03 8.660879e-17 2.530053e-18 0.000000e+00
8.166934e+03 8.721766e-17 2.578426e-18 0.000000e+00
8.167134e+03 9.254554e-17 2.568897e-18 0.000000e+00
8.167334e+03 8.939498e-17 2.502448e-18 0.000000e+00
8.167534e+03 8.467960e-17 2.454987e-18 0.000000e+00
8.167734e+03 8.791953e-17 2.484570e-18 0.000000e+00
8.167934e+03 8.830333e-17 2.491739e-18 0.000000e+00
8.168134e+03 8.903227e-17 2.504831e-18 0.000000e+00
8.168334e+03 8.623725e-17 2.481559e-18 0.000000e+00
8.168534e+03 8.982315e-17 2.499079e-18 0.000000e+00
8.168734e+03 8.907027e-17 2.501964e-18 0.000000e+00
8.168934e+03 8.956506e-17 2.507074e-18 0.000000e+00
8.169134e+03 8.578974e-17 2.462996e-18 0.000000e+00
8.169334e+03 8.451510e-17 2.442929e-18 0.000000e+00
8.169534e+03 8.794372e-17 2.474904e-18 0.000000e+00
8.169734e+03 8.896737e-17 2.485697e-18 0.000000e+00
8.169934e+03 8.808906e-17 2.502739e-18 0.000000e+00
8.170134e+03 8.342918e-17 2.541322e-18 0.000000e+00
8.170334e+03 9.264301e-17 2.753867e-18 0.000000e+00
8.170534e+03 8.402388e-17 2.634735e-18 0.000000e+00
8.170734e+03 8.531987e-17 2.582985e-18 0.000000e+00
8.170935e+03 8.950820e-17 2.679661e-18 0.000000e+00
8.171135e+03 8.306006e-17 2.582617e-18 0.000000e+00
8.171335e+03 8.349934e-17 2.692585e-18 0.000000e+00
8.171535e+03 9.776810e-17 3.119551e-18 0.000000e+00
8.171735e+03 8.955298e-17 2.787049e-18 0.000000e+00
8.171935e+03 7.968330e-17 2.520617e-18 0.000000e+00
8.172135e+03 8.887779e-17 2.529869e-18 0.000000e+00
8.172335e+03 9.286082e-17 2.554853e-18 0.000000e+00
8.172535e+03 9.007114e-17 2.507025e-18 0.000000e+00
8.172735e+03 8.760773e-17 2.481404e-18 0.000000e+00
8.172935e+03 8.805786e-17 2.490689e-18 0.000000e+00
8.173135e+03 9.113330e-17 2.501990e-18 0.000000e+00
8.173335e+03 8.868235e-17 2.487241e-18 0.000000e+00
8.173535e+03 8.503959e-17 2.460677e-18 0.000000e+00
8.173735e+03 8.744366e-17 2.477039e-18 0.000000e+00
8.173935e+03 8.727383e-17 2.477332e-18 0.000000e+00
8.174135e+03 8.865109e-17 2.488747e-18 0.000000e+00
8.174335e+03 8.770992e-17 2.491815e-18 0.000000e+00
8.174535e+03 8.557782e-17 2.486860e-18 0.000000e+00
8.174735e+03 9.009931e-17 2.513168e-18 0.000000e+00
8.174935e+03 8.861882e-17 2.514255e-18 0.000000e+00
8.175135e+03 8.774913e-17 2.484569e-18 0.000000e+00
8.175335e+03 8.840603e-17 2.512953e-18 0.000000e+00
8.175535e+03 8.959007e-17 2.503333e-18 0.000000e+00
8.175735e+03 8.369527e-17 2.438585e-18 0.000000e+00
8.175935e+03 9.127629e-17 2.513677e-18 0.000000e+00
8.176135e+03 8.846276e-17 2.516078e-18 0.000000e+00
8.176335e+03 9.338118e-17 2.567167e-18 0.000000e+00
8.176536e+03 8.184670e-17 2.450711e-18 0.000000e+00
8.176736e+03 8.599488e-17 2.489977e-18 0.000000e+00
8.176936e+03 8.618535e-17 2.466148e-18 0.000000e+00
8.177136e+03 8.823582e-17 2.476212e-18 0.000000e+00
8.177336e+03 8.993299e-17 2.493928e-18 0.000000e+00
8.177536e+03 8.808462e-17 2.493511e-18 0.000000e+00
8.177736e+03 8.901726e-17 2.511082e-18 0.000000e+00
8.177936e+03 8.486414e-17 2.507098e-18 0.000000e+00
8.178136e+03 8.504950e-17 2.544967e-18 0.000000e+00
8.178336e+03 8.075482e-17 2.718310e-18 0.000000e+00
8.178536e+03 1.004013e-16 3.325111e-18 0.000000e+00
8.178736e+03 8.602048e-17 2.859989e-18 0.000000e+00
8.178936e+03 7.763382e-17 2.548866e-18 0.000000e+00
8.179136e+03 8.041778e-17 2.534101e-18 0.000000e+00
8.179336e+03 9.108354e-17 2.705208e-18 0.000000e+00
8.179536e+03 9.202529e-17 2.817930e-18 0.000000e+00
8.179736e+03 8.713598e-17 2.667261e-18 0.000000e+00
8.179936e+03 8.785370e-17 2.632835e-18 0.000000e+00
8.180136e+03 9.388611e-17 2.687394e-18 0.000000e+00
8.180336e+03 8.366512e-17 2.609994e-18 0.000000e+00
8.180536e+03 8.991858e-17 2.740799e-18 0.000000e+00
8.180736e+03 8.905339e-17 2.727396e-18 0.000000e+00
8.180936e+03 8.024547e-17 2.519086e-18 0.000000e+00
8.181136e+03 8.858347e-17 2.514527e-18 0.000000e+00
8.181336e+03 8.568895e-17 2.489558e-18 0.000000e+00
8.181536e+03 8.825290e-17 2.519787e-18 0.000000e+00
8.181736e+03 8.243899e-17 2.455035e-18 0.000000e+00
8.181937e+03 8.759605e-17 2.504221e-18 0.000000e+00
8.182137e+03 8.752043e-17 2.504171e-18 0.000000e+00
8.182337e+03 8.563482e-17 2.476892e-18 0.000000e+00
8.182537e+03 8.944855e-17 2.527026e-18 0.000000e+00
8.182737e+03 9.033175e-17 2.522718e-18 0.000000e+00
8.182937e+03 8.545370e-17 2.484884e-18 0.000000e+00
8.183137e+03 8.364845e-17 2.550876e-18 0.000000e+00
8.183337e+03 8.809492e-17 2.770764e-18 0.000000e+00
8.183537e+03 9.440233e-17 2.801041e-18 0.000000e+00
8.183737e+03 8.772741e-17 2.581493e-18 0.000000e+00
8.183937e+03 8.883050e-17 2.518189e-18 0.000000e+00
8.184137e+03 8.941646e-17 2.517705e-18 0.000000e+00
8.184337e+03 9.028258e-17 2.511005e-18 0.000000e+00
8.184537e+03 8.995897e-17 2.497527e-18 0.000000e+00
8.184737e+03 8.822280e-17 2.511877e-18 0.000000e+00
8.184937e+03 9.184578e-17 2.522940e-18 0.000000e+00
8.185137e+03 8.805228e-17 2.479486e-18 0.000000e+00
8.185337e+03 8.892042e-17 2.502406e-18 0.000000e+00
8.185537e+03 9.304352e-17 2.529591e-18 0.000000e+00
8.185737e+03 8.712634e-17 2.498645e-18 0.000000e+00
8.185937e+03 8.862296e-17 2.507074e-18 0.000000e+00
8.186137e+03 9.406454e-17 2.554228e-18 0.000000e+00
8.186337e+03 9.161856e-17 2.543725e-18 0.000000e+00
8.186537e+03 8.988862e-17 2.538497e-18 0.000000e+00
8.186737e+03 9.344905e-17 2.557366e-18 0.000000e+00
8.186937e+03 9.309134e-17 2.549644e-18 0.000000e+00
8.187137e+03 9.489143e-17 2.573453e-18 0.000000e+00
8.187337e+03 9.012727e-17 2.534147e-18 0.000000e+00
8.187538e+03 8.955009e-17 2.548498e-18 0.000000e+00
8.187738e+03 8.674385e-17 2.608689e-18 0.000000e+00
8.187938e+03 9.579934e-17 2.857950e-18 0.000000e+00
8.188138e+03 8.658912e-17 2.624738e-18 0.000000e+00
8.188338e+03 8.139262e-17 2.474001e-18 0.000000e+00
8.188538e+03 9.048869e-17 2.515874e-18 0.000000e+00
8.188738e+03 8.886269e-17 2.496964e-18 0.000000e+00
8.188938e+03 9.313775e-17 2.553816e-18 0.000000e+00
8.189138e+03 9.072821e-17 2.583124e-18 0.000000e+00
8.189338e+03 9.044921e-17 2.658124e-18 0.000000e+00
8.189538e+03 9.157729e-17 2.689623e-18 0.000000e+00
8.189738e+03 8.619788e-17 2.698308e-18 0.000000e+00
8.189938e+03 8.946113e-17 2.731769e-18 0.000000e+00
8.190138e+03 8.937453e-17 2.713421e-18 0.000000e+00
8.190338e+03 9.012372e-17 2.679404e-18 0.000000e+00
8.190538e+03 8.551929e-17 2.720173e-18 0.000000e+00
8.190738e+03 9.580945e-17 3.080523e-18 0.000000e+00
8.190938e+03 9.650495e-17 3.109009e-18 0.000000e+00
8.191138e+03 8.784252e-17 2.699146e-18 0.000000e+00
8.191338e+03 8.619832e-17 2.560976e-18 0.000000e+00
8.191538e+03 9.184982e-17 2.571453e-18 0.000000e+00
8.191738e+03 9.120490e-17 2.550853e-18 0.000000e+00
8.191938e+03 9.023408e-17 2.531542e-18 0.000000e+00
8.192138e+03 8.996143e-17 2.526845e-18 0.000000e+00
8.192338e+03 8.662775e-17 2.479136e-18 0.000000e+00
8.192538e+03 8.777957e-17 2.497183e-18 0.000000e+00
8.192738e+03 9.114469e-17 2.515238e-18 0.000000e+00
8.192939e+03 9.554138e-17 2.557945e-18 0.000000e+00
8.193139e+03 8.966409e-17 2.529082e-18 0.000000e+00
8.193339e+03 8.648807e-17 2.496821e-18 0.000000e+00
8.193539e+03 9.140058e-17 2.557018e-18 0.000000e+00
8.193739e+03 9.315337e-17 2.564823e-18 0.000000e+00
8.193939e+03 9.266555e-17 2.565945e-18 0.000000e+00
8.194139e+03 8.862679e-17 2.529394e-18 0.000000e+00
8.194339e+03 8.494590e-17 2.566342e-18 0.000000e+00
8.194539e+03 8.827432e-17 2.782398e-18 0.000000e+00
8.194739e+03 9.345102e-17 3.036652e-18 0.000000e+00
8.194939e+03 8.222308e-17 2.658453e-18 0.000000e+00
8.195139e+03 9.055306e-17 2.589085e-18 0.000000e+00
8.195339e+03 9.189628e-17 2.578937e-18 0.000000e+00
8.195539e+03 8.724518e-17 2.512181e-18 0.000000e+00
8.195739e+03 9.159990e-17 2.552663e-18 0.000000e+00
8.195939e+03 8.627239e-17 2.577957e-18 0.000000e+00
8.196139e+03 8.672669e-17 2.618492e-18 0.000000e+00
8.196339e+03 8.896171e-17 2.639379e-18 0.000000e+00
8.196539e+03 9.035258e-17 2.663744e-18 0.000000e+00
8.196739e+03 8.967104e-17 2.719682e-18 0.000000e+00
8.196939e+03 8.676509e-17 2.634144e-18 0.000000e+00
8.197139e+03 8.532252e-17 2.606119e-18 0.000000e+00
8.197339e+03 9.278742e-17 2.673995e-18 0.000000e+00
8.197539e+03 8.947957e-17 2.643906e-18 0.000000e+00
8.197739e+03 9.262132e-17 2.593561e-18 0.000000e+00
8.197939e+03 9.301911e-17 2.581466e-18 0.000000e+00
8.198139e+03 8.805291e-17 2.522535e-18 0.000000e+00
8.198339e+03 8.834857e-17 2.532503e-18 0.000000e+00
8.198540e+03 9.025626e-17 2.564187e-18 0.000000e+00
8.198740e+03 8.342931e-17 2.511564e-18 0.000000e+00
8.198940e+03 8.830700e-17 2.651667e-18 0.000000e+00
8.199140e+03 9.523594e-17 2.968306e-18 0.000000e+00
8.199340e+03 9.430820e-17 3.159947e-18 0.000000e+00
8.199540e+03 8.701258e-17 2.768412e-18 0.000000e+00
8.199740e+03 8.279914e-17 2.557047e-18 0.000000e+00
8.199940e+03 9.049865e-17 2.573385e-18 0.000000e+00
8.200140e+03 9.466947e-17 2.589020e-18 0.000000e+00
8.200340e+03 9.426376e-17 2.610063e-18 0.000000e+00
8.200540e+03 8.967681e-17 2.594708e-18 0.000000e+00
8.200740e+03 8.713106e-17 2.538688e-18 0.000000e+00
8.200940e+03 8.815612e-17 2.522247e-18 0.000000e+00
8.201140e+03 8.862107e-17 2.548150e-18 0.000000e+00
8.201340e+03 8.833980e-17 2.568077e-18 0.000000e+00
8.201540e+03 9.666946e-17 2.686128e-18 0.000000e+00
8.201740e+03 8.777316e-17 2.586093e-18 0.000000e+00
8.201940e+03 8.307399e-17 2.521603e-18 0.000000e+00
8.202140e+03 9.373743e-17 2.669138e-18 0.000000e+00
8.202340e+03 9.821493e-17 2.784467e-18 0.000000e+00
8.202540e+03 8.771104e-17 2.583503e-18 0.000000e+00
8.202740e+03 8.887192e-17 2.560025e-18 0.000000e+00
8.202940e+03 8.919509e-17 2.540623e-18 0.000000e+00
8.203140e+03 9.100926e-17 2.540632e-18 0.000000e+00
8.203340e+03 8.955102e-17 2.544930e-18 0.000000e+00
8.203540e+03 9.226969e-17 2.560704e-18 0.000000e+00
8.203740e+03 8.833964e-17 2.534921e-18 0.000000e+00
8.203941e+03 9.523221e-17 2.597000e-18 0.000000e+00
8.204141e+03 9.151292e-17 2.552060e-18 0.000000e+00
8.204341e+03 8.665657e-17 2.511044e-18 0.000000e+00
8.204541e+03 9.107672e-17 2.567500e-18 0.000000e+00
8.204741e+03 9.041883e-17 2.557115e-18 0.000000e+00
8.204941e+03 8.876057e-17 2.532492e-18 0.000000e+00
8.205141e+03 9.090571e-17 2.562041e-18 0.000000e+00
8.205341e+03 9.642560e-17 2.601926e-18 0.000000e+00
8.205541e+03 9.274758e-17 2.576107e-18 0.000000e+00
8.205741e+03 9.107485e-17 2.574852e-18 0.000000e+00
8.205941e+03 8.897385e-17 2.551099e-18 0.000000e+00
8.206141e+03 9.188199e-17 2.585009e-18 0.000000e+00
8.206341e+03 9.303984e-17 2.601676e-18 0.000000e+00
8.206541e+03 9.072008e-17 2.578578e-18 0.000000e+00
8.206741e+03 9.012143e-17 2.534929e-18 0.000000e+00
8.206941e+03 9.500962e-17 2.577895e-18 0.000000e+00
8.207141e+03 9.696072e-17 2.614458e-18 0.000000e+00
8.207341e+03 9.293002e-17 2.562214e-18 0.000000e+00
8.207541e+03 8.647799e-17 2.513966e-18 0.000000e+00
8.207741e+03 9.507504e-17 2.596992e-18 0.000000e+00
8.207941e+03 8.753674e-17 2.528461e-18 0.000000e+00
8.208141e+03 9.317729e-17 2.547823e-18 0.000000e+00
8.208341e+03 9.068932e-17 2.563988e-18 0.000000e+00
8.208541e+03 9.370258e-17 2.616705e-18 0.000000e+00
8.208741e+03 9.647440e-17 2.644127e-18 0.000000e+00
8.208941e+03 9.048546e-17 2.607697e-18 0.000000e+00
8.209141e+03 9.181695e-17 2.586651e-18 0.000000e+00
8.209342e+03 8.928764e-17 2.572633e-18 0.000000e+00
8.209542e+03 9.332678e-17 2.601823e-18 0.000000e+00
8.209742e+03 9.413138e-17 2.585143e-18 0.000000e+00
8.209942e+03 8.891122e-17 2.555523e-18 0.000000e+00
8.210142e+03 9.387598e-17 2.594761e-18 0.000000e+00
8.210342e+03 9.422911e-17 2.624485e-18 0.000000e+00
8.210542e+03 9.076297e-17 2.578826e-18 0.000000e+00
8.210742e+03 8.935461e-17 2.573152e-18 0.000000e+00
