filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn2005cf-20050629.31-fast.flm,16.610000000000582,1.3682538419278967,0.005690360577198466,18.80586943821576,0.014345504801458606
sn2005cf-20050704.23-fast.flm,21.530000000006112,1.5603057368262752,0.004291322970021321,21.375125673616886,0.01171898563119563
sn2005cf-20050706.23-fast.flm,23.530000000006112,2.1237953448762696,0.007566103374558965,22.24154460631264,0.022038399918406906
sn2005cf-20050707.18-fast.flm,24.4800000000032,6.794329148433213,0.0052428246085333315,23.890125640680758,0.029380944205698402
sn2005cf-20050708.19-fast.flm,25.49000000000524,8.926881268848804,0.006986495611928488,24.05704253478382,0.03770596455440496
sn2005cf-20050709.23-fast.flm,26.530000000006112,3.445238197195232,0.008051057441890112,24.52170993460066,0.02685657352692126
sn2005cf-20050710.21-fast.flm,27.510000000002037,4.393452369719595,0.006614418311477721,24.950767455599507,0.040366101757932725
sn2005cf-20050711.20-fast.flm,28.5,5.983840370670889,0.004993980735758971,26.25142078104649,0.03638981550682479
sn2005cf-20050712.18-fast.flm,29.4800000000032,6.571434263433392,0.004966739785150855,27.280534257302293,0.026181327534263155
sn2005cf-20050726.18-fast.flm,43.4800000000032,12.751179898095266,0.01573597817327351,39.209254949243956,0.07638522434841379
sn2005cf-20050728.19-fast.flm,45.49000000000524,27.466068255863764,0.012295853155665977,40.70873717669411,0.0649019987470639
sn2005el-20050927.47-fast.flm,-5.930000000000291,-2.5960852886715746,0.012623585012355464,-5.8981035340336865,0.02332434616080004
sn2005el-20050928.47-fast.flm,-4.930000000000291,-2.6061119534331696,0.011132848695351123,-5.6719712217519715,0.017396163102001413
sn2005el-20050929.48-fast.flm,-3.9199999999982538,-1.5688386068665194,0.01495233579822602,-4.974464584837661,0.015362990975724411
sn2005el-20051005.49-fast.flm,2.0899999999965075,-0.032086982903182966,0.009514901068441693,1.6486281564200744,0.02730912784710989
sn2005el-20051007.48-fast.flm,4.080000000001746,0.08267903690802211,0.02007277258266443,2.825883833214322,0.027903494996394614
sn2005el-20051026.50-fast.flm,23.099999999998545,25.184803163625052,0.05195719597629643,25.181829541039736,0.05312741149528048
sn2005el-20051102.40-fast.flm,30.0,30.598061709029878,0.02030850152034952,34.14043857446879,0.04841254790695689
sn2005eq-20051002.51-fast.flm,-8.489999999997963,-8.76489797773136,0.04413486988641607,-8.768790260438813,0.046950812897980136
sn2005eq-20051005.41-fast.flm,-5.5899999999965075,-6.659183243266448,0.06186471423436646,-6.66162913136001,0.06198578209850259
sn2005eq-20051007.40-fast.flm,-3.599999999998545,-4.222898887407965,0.06240087214295421,-4.222676238330405,0.06481529996387707
sn2005eq-20051009.42-fast.flm,-1.5800000000017462,-2.6024908948081635,0.31119372001751755,-2.6217276014903685,0.3008943754849134
sn2005eq-20051011.39-fast.flm,0.3899999999994179,-1.8929017120771248,0.038087029771476974,-1.8927394985121269,0.03882222335000319
sn2005eq-20051012.33-fast.flm,1.3300000000017462,-0.46435055882771514,0.043059165844896954,-0.4607097642273012,0.044003113522219625
sn2005eq-20051025.38-fast.flm,14.37999999999738,13.759182005981385,0.08422848389278256,13.75502400792969,0.08198135832208239
sn2005eq-20051028.34-fast.flm,17.339999999996508,16.80976156152521,0.04027454404109543,16.80574471806875,0.040076582014581884
sn2005eq-20051107.38-fast.flm,27.37999999999738,26.218322642699448,0.11576715808687899,26.216984463923556,0.12102234403292582
sn2005eu-20051007.38-fast.flm,-9.319999999999709,-13.660313099690796,0.21271331853884667,-13.75368552424131,0.2338775847208572
sn2005eu-20051009.38-fast.flm,-7.319999999999709,-13.491077292468974,0.16885698972266042,-13.47869791421944,0.165373429286904
sn2005eu-20051011.37-fast.flm,-5.32999999999447,-9.358775607820807,0.03837883695195579,-9.437659551215333,0.0655374146723032
sn2005eu-20051025.29-fast.flm,8.590000000003783,-4.511943709169814,0.05549297757435473,-4.512046633551641,0.05304236984018351
sn2005eu-20051027.36-fast.flm,10.660000000003492,-5.160592779306556,0.05913393210797282,-5.167538931827487,0.05969245696721073
sn2005eu-20051109.30-fast.flm,23.60000000000582,16.560532716515976,0.09242576293669304,16.568934333110057,0.09928829905607686
sn2005eu-20051125.23-fast.flm,39.53000000000611,-10.1892143155593,0.2323691786348999,-10.185563871106066,0.21175302378313612
sn2005hc-20051030.32-fast.flm,5.620000000002619,4.862248784573319,0.06477784027515501,4.857034816347207,0.0608495609056708
sn2005hc-20051031.29-fast.flm,6.5900000000037835,5.764761009138687,0.079873932044267,5.771485955779041,0.08527117961858804
sn2005hc-20051105.31-fast.flm,11.610000000000582,11.707694616880284,0.0656143660614481,11.704245998418127,0.06813584015541116
sn2005hf-20051027.27-fast.flm,8.469999999993888,-8.781543966488798,0.06140188716882301,-8.776804750371353,0.060546913189115904
sn2005hf-20051028.22-fast.flm,9.419999999998254,-8.534195657289967,0.05833299132688137,-8.533341138791599,0.051846343400643036
sn2005hf-20051030.22-fast.flm,11.419999999998254,-9.767813865949192,0.05681877023848189,-9.763829086691837,0.059398892931895965
sn2005hf-20051031.24-fast.flm,12.439999999995052,-9.929753679375589,0.052351905414116676,-9.932944970190182,0.05106472300017691
sn2005hf-20051101.22-fast.flm,13.419999999998254,-9.35347755082176,0.04143253450753581,-9.351309571736753,0.04072739787115227
sn2005hf-20051103.26-fast.flm,15.459999999999127,-7.753733058683956,0.06337689454328164,-7.752292104915797,0.05663860894612048
sn2005hf-20051106.34-fast.flm,18.539999999993597,-9.443743259763208,0.04588822803536109,-9.448827683400522,0.04496177615823392
sn2005hk-20051101.19-fast.flm,-9.409999999996217,-13.18529286841045,0.06059514776982253,-13.282746421613286,0.0962824669193468
sn2005hk-20051102.22-fast.flm,-8.37999999999738,-12.983481749297667,0.08230973427597307,-13.012712390816771,0.10727673461612221
sn2005hk-20051103.22-fast.flm,-7.379999999997381,-12.002670685026386,0.01825207314141731,-12.33403350067766,0.06292617977155603
sn2005hk-20051104.26-fast.flm,-6.3399999999965075,-11.277325837160943,0.015329006887712517,-12.004793219943533,0.06238535678840387
sn2005hk-20051105.22-fast.flm,-5.379999999997381,-11.895824807973566,0.015930471658353054,-12.719758885688156,0.07340027860291332
sn2005hk-20051106.22-fast.flm,-4.379999999997381,-9.199478482018577,0.015441630707334111,-11.152756478758093,0.043781475494653874
sn2005hk-20051107.23-fast.flm,-3.3699999999953434,-10.426613695214302,0.0680679376262404,-10.435656470332182,0.06915106789055901
sn2005hk-20051108.20-fast.flm,-2.400000000001455,-11.281853805329105,0.11974406606468874,-11.257590045259697,0.12118037138666372
sn2005hk-20051109.22-fast.flm,-1.3799999999973807,-10.674678230097097,0.1658735067588037,-10.683511670691376,0.15653340511977445
sn2005hk-20051125.22-fast.flm,14.62000000000262,34.95916425637314,0.021574532877563356,35.4858848208021,0.021475358466224396
sn2005hk-20051201.20-fast.flm,20.599999999998545,35.54987441742128,0.023013127793859667,35.54947065101004,0.023723085567726086
sn2005hk-20051204.15-fast.flm,23.55000000000291,35.55375758231459,0.01784076880479025,35.55473608963976,0.017503513250592524
sn2005hk-20051208.12-fast.flm,27.520000000004075,35.53863020474479,0.022387143877948046,35.53655345145707,0.02265483957421961
sn2005iq-20051107.21-fast.flm,-6.190000000002328,-5.385926050389203,0.05572121376019047,-5.384648994369854,0.05357711306483692
sn2005kc-20051130.11-fast.flm,6.809999999997672,5.528951747890448,0.017180657726155464,5.526595319139871,0.01781175507087117
sn2005kc-20051203.17-fast.flm,9.869999999995343,9.015606144677477,0.026413532129054743,9.014454413130878,0.025796329316373736
sn2005kc-20051205.09-fast.flm,11.789999999993597,11.043973027553127,0.018461192251738503,11.64015643029869,0.03184844905645927
sn2005kc-20051209.08-fast.flm,15.779999999998836,19.738246546291013,0.17409014772845083,19.746210083082712,0.1783758766444178
sn2005kc-20051223.08-fast.flm,29.779999999998836,27.969951208329167,0.06045017421294708,28.7576616680638,0.07159650280028998
sn2005kc-20051227.08-fast.flm,33.779999999998836,31.248625623037732,0.21473996837781228,31.251483160449173,0.23365204957567856
sn2005ke-20051125.30-fast.flm,0.5,1.3597384996140438,0.006788483963707639,6.402391941560568,0.009358572392580464
sn2005ke-20051127.27-fast.flm,2.469999999993888,5.266808263156194,0.01337513340772102,9.316357159682823,0.02122946243533957
sn2005ke-20051201.29-fast.flm,6.489999999997963,2.0662834916871415,0.006193561681901641,19.896126696099095,0.011078206787964315
sn2005ke-20051203.27-fast.flm,8.469999999993888,4.534753680339183,0.004178982568389995,30.01534907308299,0.024599987341739425
sn2005ke-20051205.26-fast.flm,10.459999999999127,6.067472557346652,0.006943876447069646,30.549288879499166,0.017022410986701115
sn2005ke-20051206.25-fast.flm,11.44999999999709,4.311631024634935,0.004329747594169987,30.227714866905742,0.0170529694519003
sn2005ke-20051208.26-fast.flm,13.459999999999127,5.492929872927236,0.008938804110795001,29.987331012958943,0.016687363196823735
sn2005ke-20051221.23-fast.flm,26.43000000000029,30.270104601259042,0.018650698650711416,33.02799040502959,0.03551533243665726
sn2005ke-20051223.21-fast.flm,28.409999999996217,29.252815124938646,0.016360405408950687,34.08041917288444,0.04176971518163419
sn2005ke-20051226.21-fast.flm,31.409999999996217,29.14518860898734,0.02109488350624738,36.072676287056694,0.05571408675627511
sn2005ki-20051202.52-fast.flm,1.0199999999967986,0.22277491671529792,0.061654874720589135,0.2222551860640391,0.060451762281631696
sn2005ls-20051221.22-fast.flm,11.020000000004075,10.166270365574535,0.02959696248215537,10.169239314885726,0.02836962382662907
sn2005ls-20051227.20-fast.flm,17.0,16.32352048013827,0.054512602754622254,16.323023493379008,0.05200763449463164
sn2005lu-20051223.16-fast.flm,17.160000000003492,-7.260020557719744,0.0890379580718144,-7.2511168209175185,0.09224824356066855
sn2005lu-20051225.17-fast.flm,19.169999999998254,-7.489204751487495,0.06432041995829418,-7.492369070311806,0.06757310355543805
sn2005lu-20051227.18-fast.flm,21.18000000000029,-6.677075268067096,0.09522903647510718,-6.682101631276578,0.09183516242554422
sn2005lz-20051227.29-fast.flm,-4.809999999997672,-3.441567188487833,0.07536004134046063,-3.436487892692864,0.0770582275681247
sn2005mc-20051227.37-fast.flm,-2.2299999999959255,-6.245473993666047,0.04825122128820252,-6.243279281882595,0.04959265478007729
sn2005mc-20060104.38-fast.flm,5.779999999998836,6.420140861018723,0.033901687322649456,6.416777193375088,0.0332172809655829
sn2005mz-20060103.13-fast.flm,-7.67000000000553,-5.1697296677069975,0.05912282392610962,-5.170400837920845,0.055333244642766684
sn2005mz-20060121.13-fast.flm,10.32999999999447,13.529571823323385,0.03547546068359795,26.489267647244684,0.18297344681193642
sn2005mz-20060123.15-fast.flm,12.349999999998545,28.692485355422,0.16237462947550535,28.698122417956597,0.1503370321454087
sn2005mz-20060129.11-fast.flm,18.30999999999767,28.68174681539205,0.14273295457815693,28.696855152811423,0.13975489528102394
sn2005mz-20060201.15-fast.flm,21.349999999998545,33.781615847152004,0.14855893220389021,33.78126842617363,0.15320876478602113
sn2005na-20060104.34-fast.flm,-1.5600000000049477,-2.669012906586369,0.03626899325824312,-2.6679218871320356,0.0349173259523376
sn2005na-20060107.32-fast.flm,1.4199999999982538,0.021878281849277512,0.05745042256028218,0.022226047366965568,0.062095673254574546
sn2005na-20060109.43-fast.flm,3.529999999998836,2.951887018039293,0.034846264409570483,2.95473293910787,0.03381007089723896
sn2005na-20060122.27-fast.flm,16.369999999995343,19.191815519285157,0.06272656600373318,19.188699770282945,0.06286983368195771
sn2005na-20060126.39-fast.flm,20.489999999997963,19.9728915318058,0.03841380744280709,19.972892482099304,0.03849096373328104
sn2005na-20060130.24-fast.flm,24.339999999996508,26.445773210801715,0.07424403764213104,26.44178056892213,0.06919856585203742
sn2006ac-20060221.43-fast.flm,6.330000000001746,5.933788935448029,0.0212242461693956,5.932818116646895,0.021151409677760854
sn2006ac-20060222.43-fast.flm,7.330000000001746,7.059563176774002,0.01943371619095716,7.059416490464918,0.019055696393404802
sn2006ac-20060224.37-fast.flm,9.270000000004075,8.268962379181373,0.02224906624048647,8.268726647765666,0.019950310901250885
sn2006ac-20060225.38-fast.flm,10.279999999998836,8.80746096905443,0.025878178179749314,8.807813931443244,0.029351559253235193
sn2006ac-20060226.34-fast.flm,11.239999999997963,9.466370439727163,0.03488470129854216,9.468772415837853,0.03649761710255136
sn2006ac-20060228.36-fast.flm,13.260000000002037,10.652157231448856,0.040392145899686635,10.650424082530463,0.0443914704639665
sn2006ac-20060302.48-fast.flm,15.380000000004657,15.104026661881427,0.046896834241165336,15.108255687722922,0.04647546391582636
sn2006ac-20060304.54-fast.flm,17.44000000000233,16.14372413780658,0.36628394090220723,16.13447658669975,0.3568129141131202
sn2006ac-20060305.48-fast.flm,18.380000000004657,16.262548285361955,0.03649163768423687,16.263093636517727,0.035912102434643954
sn2006ac-20060309.33-fast.flm,22.2300000000032,19.18970275116761,0.10233146206194864,19.198930125508753,0.11133598466737463
sn2006ac-20060321.35-fast.flm,34.25,37.789061857268116,0.212083604673133,37.78875781144586,0.21207137137420481
sn2006ac-20060324.36-fast.flm,37.26000000000204,38.95924423977096,0.2088060031463155,38.933305717030315,0.19548626882154352
sn2006ak-20060221.33-fast.flm,7.630000000004657,5.231242154735185,0.04725462927262945,5.230868730730466,0.05201187879406481
sn2006al-20060224.34-fast.flm,2.639999999999418,2.5514250020413436,0.1311707693779111,2.5534646016618483,0.13616777057751342
sn2006al-20060225.32-fast.flm,3.6200000000026193,2.7989481062008537,0.10491739096192687,2.793874176814868,0.10374189294822059
sn2006al-20060226.29-fast.flm,4.5900000000037835,3.2467174313052216,0.15098697061545469,3.2225022559706127,0.14975308543551816
sn2006al-20060227.42-fast.flm,5.720000000001164,4.760915722172871,0.08339402214636123,4.752906223635584,0.08296395039869987
sn2006al-20060228.38-fast.flm,6.680000000000291,5.61901487701661,0.12313819341407274,5.6226106059227305,0.11565314161184834
sn2006al-20060303.35-fast.flm,9.650000000001455,8.461429546882343,0.2791954848600315,8.439836336784225,0.3083000215646118
sn2006ax-20060323.31-fast.flm,-9.490000000005239,-6.304251846278229,0.024315756373456558,-6.346485652305482,0.04280994016059368
sn2006ax-20060324.30-fast.flm,-8.5,-2.727635467232225,0.01557495930452037,-6.1892076046279945,0.030284095158241785
sn2006ax-20060326.29-fast.flm,-6.510000000002037,-1.0814190782322712,0.020798024922001203,-5.356020743365971,0.019865113457578788
sn2006ax-20060402.30-fast.flm,0.5,-0.3971572094609586,0.011678668495606032,-0.8774129404997225,0.018623474167469036
sn2006az-20060331.37-fast.flm,-1.0299999999988358,-3.2911762156950175,0.03800103938802933,-3.290428709335671,0.038743928798875504
sn2006az-20060403.30-fast.flm,1.9000000000014552,3.8053930874260553,0.22705163250072186,3.780765742668751,0.2221145297918771
sn2006bq-20060427.35-fast.flm,5.44999999999709,-1.8630843298647066,0.04084548507481566,-1.8655975578470985,0.0400838696206647
sn2006br-20060427.33-fast.flm,0.23000000000320142,-7.587572283030074,0.13544029200988064,-7.601028366431473,0.1357212463958132
sn2006br-20060430.18-fast.flm,3.0800000000017462,-1.873179049680616,0.07065104520641326,-1.88020446724854,0.07160217823430785
sn2006bt-20060429.41-fast.flm,-2.9899999999979627,-4.922391772080323,0.051457498107568736,-4.924913406035755,0.0480918191055576
sn2006bt-20060501.39-fast.flm,-1.0100000000020373,-4.351674484957214,0.04487423973834974,-4.346271302159184,0.04393966839704049
sn2006bt-20060502.33-fast.flm,-0.06999999999970896,-3.8471311395603442,0.03915605267103917,-3.846082273417754,0.04184324691951183
sn2006bt-20060503.33-fast.flm,0.930000000000291,1.952920147402357,0.04271874991095972,1.9530768306471482,0.043945412270696475
sn2006bt-20060504.35-fast.flm,1.9499999999970896,1.942454770848905,0.05032772313381787,1.938604292815837,0.05178921878536943
sn2006bt-20060505.27-fast.flm,2.8699999999953434,2.7923447548427,0.037482160327188936,2.792145261522328,0.039031239449859034
sn2006bt-20060507.30-fast.flm,4.900000000001455,4.0892303473322125,0.04461950888229612,4.0947825430038405,0.04508387059937868
sn2006bt-20060508.31-fast.flm,5.9099999999962165,4.058501440856823,0.03238477509880059,4.057409453322628,0.03151811174159989
sn2006bt-20060519.28-fast.flm,16.87999999999738,19.73774530783382,0.12936926860620263,19.727044257330263,0.12339520914396919
sn2006bu-20060505.19-fast.flm,3.790000000000873,4.095211816002225,0.21503914379699435,4.109657903447109,0.2199941446073147
sn2006bw-20060502.31-fast.flm,5.009999999994761,5.007416464973318,0.03831067046826781,5.006714319547643,0.03629328122643466
sn2006bz-20060506.16-fast.flm,-1.4399999999950523,5.464500776599996,0.1085103557176778,5.471869257491537,0.11094542168816261
